timestamp,container,power_consumption,pid
2025-01-21 19:32:42,user-mongodb,0.006946813868245699,2952188
2025-01-21 19:32:57,user-mongodb,0.011068085015685012,2952188
2025-01-21 19:33:12,user-mongodb,0.004881037803522746,2952188
2025-01-21 19:33:27,user-mongodb,0.006666526626605531,2952188
2025-01-21 19:33:42,user-mongodb,0.006553451405677188,2952188
2025-01-21 19:33:57,user-mongodb,0.006843769744412459,2952188
2025-01-21 19:34:12,user-mongodb,8.017601918147514,2952188
2025-01-21 19:34:27,user-mongodb,15.284942668080495,2952188
2025-01-21 19:34:42,user-mongodb,15.08702737669845,2952188
2025-01-21 19:34:57,user-mongodb,14.892280228481654,2952188
2025-01-21 19:35:12,user-mongodb,15.326553239255711,2952188
2025-01-21 19:35:27,user-mongodb,14.928786815012414,2952188
2025-01-21 19:35:42,user-mongodb,14.31816011106496,2952188
2025-01-21 19:35:57,user-mongodb,14.286874069895786,2952188
2025-01-21 19:36:12,user-mongodb,14.568139971073796,2952188
2025-01-21 19:36:27,user-mongodb,14.181202271722823,2952188
2025-01-21 19:36:42,user-mongodb,14.690437391648949,2952188
2025-01-21 19:36:57,user-mongodb,15.352686051329645,2952188
2025-01-21 19:37:12,user-mongodb,14.85771473434528,2952188
2025-01-21 19:37:27,user-mongodb,14.733159658616602,2952188
2025-01-21 19:37:42,user-mongodb,14.675872452199586,2952188
2025-01-21 19:37:57,user-mongodb,14.441473561462534,2952188
2025-01-21 19:38:12,user-mongodb,14.637118343378862,2952188
2025-01-21 19:38:27,user-mongodb,15.027309640541814,2952188
2025-01-21 19:38:42,user-mongodb,14.7560274758042,2952188
2025-01-21 19:38:57,user-mongodb,15.347661413100816,2952188
2025-01-21 19:39:12,user-mongodb,3.9121384590081134,2952188
2025-01-21 19:39:27,user-mongodb,0.006754613481859347,2952188
2025-01-21 19:39:42,user-mongodb,0.004978479296029306,2952188
2025-01-21 19:39:57,user-mongodb,0.0070199909746660105,2952188
2025-01-21 19:40:12,user-mongodb,0.006375369941232573,2952188
2025-01-21 19:40:27,user-mongodb,0.006487076659839886,2952188
2025-01-21 19:40:42,user-mongodb,0.007200653933874287,2952188
2025-01-21 19:40:57,user-mongodb,0.006059655746043706,2952188
