timestamp,container,power_consumption,pid
2025-01-21 18:36:01,user-mongodb,0.008113748171706141,2952188
2025-01-21 18:36:16,user-mongodb,0.007728837620972084,2952188
2025-01-21 18:36:31,user-mongodb,0.006957313387220551,2952188
2025-01-21 18:36:46,user-mongodb,0.00893337875068585,2952188
2025-01-21 18:37:01,user-mongodb,0.006767227242670832,2952188
2025-01-21 18:37:16,user-mongodb,0.007741705945054,2952188
2025-01-21 18:37:31,user-mongodb,8.766890928840537,2952188
2025-01-21 18:37:46,user-mongodb,14.549892215146329,2952188
2025-01-21 18:38:01,user-mongodb,14.765387239124713,2952188
2025-01-21 18:38:16,user-mongodb,14.335774050495274,2952188
2025-01-21 18:38:31,user-mongodb,28.08669690964477,2952188
2025-01-21 18:38:46,user-mongodb,16.532481520947407,2952188
2025-01-21 18:39:01,user-mongodb,15.203544301596857,2952188
2025-01-21 18:39:16,user-mongodb,14.89296452064336,2952188
2025-01-21 18:39:31,user-mongodb,15.403131562903305,2952188
2025-01-21 18:39:46,user-mongodb,14.881783109479342,2952188
2025-01-21 18:40:01,user-mongodb,14.704868140608019,2952188
2025-01-21 18:40:16,user-mongodb,15.033754807987776,2952188
2025-01-21 18:40:31,user-mongodb,15.011378603041154,2952188
2025-01-21 18:40:46,user-mongodb,14.752614666262389,2952188
2025-01-21 18:41:01,user-mongodb,14.605414231890402,2952188
2025-01-21 18:41:16,user-mongodb,14.897242822229602,2952188
2025-01-21 18:41:31,user-mongodb,14.628364224639911,2952188
2025-01-21 18:41:46,user-mongodb,14.252811125466433,2952188
2025-01-21 18:42:01,user-mongodb,14.20510964381307,2952188
2025-01-21 18:42:16,user-mongodb,14.324138613938935,2952188
2025-01-21 18:42:31,user-mongodb,3.7272211187932167,2952188
2025-01-21 18:42:46,user-mongodb,0.010218261804993339,2952188
2025-01-21 18:43:01,user-mongodb,0.009941952635945632,2952188
2025-01-21 18:43:16,user-mongodb,0.00476559116033967,2952188
2025-01-21 18:43:31,user-mongodb,0.005979099758130029,2952188
2025-01-21 18:43:46,user-mongodb,0.006537056902381638,2952188
2025-01-21 18:44:01,user-mongodb,0.0062132004063830525,2952188
2025-01-21 18:44:16,user-mongodb,0.009529466680753865,2952188
