timestamp,container,cpu_usage,pid
2025-01-21 19:32:42,user-memcached,0.0,918984
2025-01-21 19:32:57,user-memcached,0.0020989442,918984
2025-01-21 19:33:12,user-memcached,0.0020914375666666665,918984
2025-01-21 19:33:27,user-memcached,0.0,918984
2025-01-21 19:33:42,user-memcached,0.0021014583333333337,918984
2025-01-21 19:33:57,user-memcached,0.0,918984
2025-01-21 19:34:12,user-memcached,0.35218408333333334,918984
2025-01-21 19:34:27,user-memcached,0.8529211699999999,918984
2025-01-21 19:34:42,user-memcached,0.8079578466666666,918984
2025-01-21 19:34:57,user-memcached,0.88005473,918984
2025-01-21 19:35:12,user-memcached,0.8763853466666667,918984
2025-01-21 19:35:27,user-memcached,0.8662382966666666,918984
2025-01-21 19:35:42,user-memcached,0.8919175100000001,918984
2025-01-21 19:35:57,user-memcached,0.81671497,918984
2025-01-21 19:36:12,user-memcached,0.8622101366666667,918984
2025-01-21 19:36:27,user-memcached,0.8838755866666667,918984
2025-01-21 19:36:42,user-memcached,0.9040529133333333,918984
2025-01-21 19:36:57,user-memcached,0.8979400733333334,918984
2025-01-21 19:37:12,user-memcached,0.9145530333333334,918984
2025-01-21 19:37:27,user-memcached,0.87349425,918984
2025-01-21 19:37:42,user-memcached,0.8834279700000001,918984
2025-01-21 19:37:57,user-memcached,0.8753415666666666,918984
2025-01-21 19:38:12,user-memcached,0.8823789366666668,918984
2025-01-21 19:38:27,user-memcached,0.8785443333333334,918984
2025-01-21 19:38:42,user-memcached,0.8749042466666667,918984
2025-01-21 19:38:57,user-memcached,0.90518126,918984
2025-01-21 19:39:12,user-memcached,0.6366706933333333,918984
2025-01-21 19:39:27,user-memcached,0.002098415833333333,918984
2025-01-21 19:39:42,user-memcached,0.0,918984
2025-01-21 19:39:57,user-memcached,0.0020934079999999997,918984
2025-01-21 19:40:12,user-memcached,0.0020922253333333337,918984
2025-01-21 19:40:27,user-memcached,0.0,918984
2025-01-21 19:40:42,user-memcached,0.0,918984
2025-01-21 19:40:57,user-memcached,0.0062798294,918984
