timestamp,container,cpu_usage,pid
2025-01-21 19:16:30,user-memcached,0.0020980195333333337,918984
2025-01-21 19:16:45,user-memcached,0.0021017234,918984
2025-01-21 19:17:00,user-memcached,0.0,918984
2025-01-21 19:17:15,user-memcached,0.0020996054333333332,918984
2025-01-21 19:17:30,user-memcached,0.0,918984
2025-01-21 19:17:45,user-memcached,0.0,918984
2025-01-21 19:18:00,user-memcached,0.002099737533333333,918984
2025-01-21 19:18:15,user-memcached,0.0,918984
2025-01-21 19:18:30,user-memcached,0.21552810266666667,918984
2025-01-21 19:18:45,user-memcached,0.7371395666666667,918984
2025-01-21 19:19:00,user-memcached,0.8057004833333333,918984
2025-01-21 19:19:15,user-memcached,0.7874031433333334,918984
2025-01-21 19:19:30,user-memcached,0.83055235,918984
2025-01-21 19:19:45,user-memcached,0.8553009233333333,918984
2025-01-21 19:20:00,user-memcached,0.8454655066666668,918984
2025-01-21 19:20:15,user-memcached,0.8288101233333334,918984
2025-01-21 19:20:30,user-memcached,0.8536867466666667,918984
2025-01-21 19:20:45,user-memcached,0.8200591666666667,918984
2025-01-21 19:21:00,user-memcached,0.8498021333333333,918984
2025-01-21 19:21:15,user-memcached,0.8652613366666666,918984
2025-01-21 19:21:30,user-memcached,0.8657805000000001,918984
2025-01-21 19:21:45,user-memcached,0.85367759,918984
2025-01-21 19:22:00,user-memcached,0.8416208833333333,918984
2025-01-21 19:22:15,user-memcached,0.8095282233333333,918984
2025-01-21 19:22:30,user-memcached,0.8176681866666666,918984
2025-01-21 19:22:45,user-memcached,0.8342253866666667,918984
2025-01-21 19:23:00,user-memcached,0.8346873233333333,918984
2025-01-21 19:23:15,user-memcached,0.8466034633333334,918984
2025-01-21 19:23:30,user-memcached,0.7196164666666667,918984
2025-01-21 19:23:45,user-memcached,0.16216072320000002,918984
2025-01-21 19:24:00,user-memcached,0.0,918984
2025-01-21 19:24:15,user-memcached,0.0,918984
2025-01-21 19:24:30,user-memcached,0.002098415833333333,918984
2025-01-21 19:24:45,user-memcached,0.0,918984
