timestamp,container,cpu_usage,pid
2025-01-21 19:00:18,user-memcached,0.0020989442,918984
2025-01-21 19:00:33,user-memcached,0.002094197,918984
2025-01-21 19:00:48,user-memcached,0.0,918984
2025-01-21 19:01:03,user-memcached,0.0,918984
2025-01-21 19:01:18,user-memcached,0.0,918984
2025-01-21 19:01:33,user-memcached,0.0020998697666666667,918984
2025-01-21 19:01:48,user-memcached,0.004188131,918984
2025-01-21 19:02:03,user-memcached,0.34916085666666663,918984
2025-01-21 19:02:18,user-memcached,0.8987032833333334,918984
2025-01-21 19:02:33,user-memcached,0.8526684666666666,918984
2025-01-21 19:02:48,user-memcached,0.8464248999999999,918984
2025-01-21 19:03:03,user-memcached,0.8403115666666667,918984
2025-01-21 19:03:18,user-memcached,0.8302622666666667,918984
2025-01-21 19:03:33,user-memcached,0.8466814,918984
2025-01-21 19:03:48,user-memcached,0.8591978,918984
2025-01-21 19:04:03,user-memcached,0.8846472533333334,918984
2025-01-21 19:04:18,user-memcached,0.88951899,918984
2025-01-21 19:04:33,user-memcached,0.8927917666666667,918984
2025-01-21 19:04:48,user-memcached,0.8634368166666666,918984
2025-01-21 19:05:03,user-memcached,0.8459701766666667,918984
2025-01-21 19:05:18,user-memcached,0.8410520166666666,918984
2025-01-21 19:05:33,user-memcached,0.87372235,918984
2025-01-21 19:05:48,user-memcached,0.8814332,918984
2025-01-21 19:06:03,user-memcached,0.83533742,918984
2025-01-21 19:06:18,user-memcached,0.8810096733333334,918984
2025-01-21 19:06:33,user-memcached,0.8387510166666667,918984
2025-01-21 19:06:48,user-memcached,0.8117335833333333,918984
2025-01-21 19:07:03,user-memcached,0.6346044366666667,918984
2025-01-21 19:07:18,user-memcached,0.0,918984
2025-01-21 19:07:33,user-memcached,0.002091831533333333,918984
2025-01-21 19:07:48,user-memcached,0.0,918984
2025-01-21 19:08:03,user-memcached,0.0,918984
2025-01-21 19:08:18,user-memcached,0.0021005313333333333,918984
2025-01-21 19:08:33,user-memcached,0.0,918984
