timestamp,container,power_consumption,pid
2025-01-21 19:32:42,user-timeline-redis,0.00673983754200541,2952790
2025-01-21 19:32:57,user-timeline-redis,0.007119000178542864,2952790
2025-01-21 19:33:12,user-timeline-redis,0.007685404999109357,2952790
2025-01-21 19:33:27,user-timeline-redis,0.006497483018602003,2952790
2025-01-21 19:33:42,user-timeline-redis,0.007790902566096,2952790
2025-01-21 19:33:57,user-timeline-redis,0.006705243761171103,2952790
2025-01-21 19:34:12,user-timeline-redis,0.011197841526857912,2952790
2025-01-21 19:34:27,user-timeline-redis,0.008269545868102584,2952790
2025-01-21 19:34:42,user-timeline-redis,0.010345346992727392,2952790
2025-01-21 19:34:57,user-timeline-redis,0.012407188023245955,2952790
2025-01-21 19:35:12,user-timeline-redis,0.010384658641897622,2952790
2025-01-21 19:35:27,user-timeline-redis,0.010198824064434212,2952790
2025-01-21 19:35:42,user-timeline-redis,0.010116971573160967,2952790
2025-01-21 19:35:57,user-timeline-redis,0.012079606124456537,2952790
2025-01-21 19:36:12,user-timeline-redis,0.010139311914727273,2952790
2025-01-21 19:36:27,user-timeline-redis,0.010105692194076463,2952790
2025-01-21 19:36:42,user-timeline-redis,0.010181550066304819,2952790
2025-01-21 19:36:57,user-timeline-redis,0.010347331334732146,2952790
2025-01-21 19:37:12,user-timeline-redis,0.012195924618434254,2952790
2025-01-21 19:37:27,user-timeline-redis,0.010112385940159813,2952790
2025-01-21 19:37:42,user-timeline-redis,0.012168384541537486,2952790
2025-01-21 19:37:57,user-timeline-redis,0.012143048577195729,2952790
2025-01-21 19:38:12,user-timeline-redis,0.01014403412488188,2952790
2025-01-21 19:38:27,user-timeline-redis,0.012296157430371497,2952790
2025-01-21 19:38:42,user-timeline-redis,0.010148498842570328,2952790
2025-01-21 19:38:57,user-timeline-redis,0.01029527794145613,2952790
2025-01-21 19:39:12,user-timeline-redis,0.013503568634934425,2952790
2025-01-21 19:39:27,user-timeline-redis,0.006754613481859347,2952790
2025-01-21 19:39:42,user-timeline-redis,0.007103215541819347,2952790
2025-01-21 19:39:57,user-timeline-redis,0.006557238595728959,2952790
2025-01-21 19:40:12,user-timeline-redis,0.007022942217222707,2952790
2025-01-21 19:40:27,user-timeline-redis,0.006491682064381336,2952790
2025-01-21 19:40:42,user-timeline-redis,0.00806066149734748,2952790
2025-01-21 19:40:57,user-timeline-redis,0.006059655746043706,2952790
