timestamp,container,power_consumption,pid
2025-01-21 19:16:30,user-timeline-redis,0.007291120709486356,2952790
2025-01-21 19:16:45,user-timeline-redis,0.006087005900782651,2952790
2025-01-21 19:17:00,user-timeline-redis,0.008199931518935678,2952790
2025-01-21 19:17:15,user-timeline-redis,0.006293556646197016,2952790
2025-01-21 19:17:30,user-timeline-redis,0.006982420851352948,2952790
2025-01-21 19:17:45,user-timeline-redis,0.007458156814276974,2952790
2025-01-21 19:18:00,user-timeline-redis,0.007564920079618555,2952790
2025-01-21 19:18:15,user-timeline-redis,0.007481898286897746,2952790
2025-01-21 19:18:30,user-timeline-redis,0.012437910242063935,2952790
2025-01-21 19:18:45,user-timeline-redis,0.010378367083466124,2952790
2025-01-21 19:19:00,user-timeline-redis,0.008402693332740572,2952790
2025-01-21 19:19:15,user-timeline-redis,0.012354420360853375,2952790
2025-01-21 19:19:30,user-timeline-redis,0.010292038090077426,2952790
2025-01-21 19:19:45,user-timeline-redis,0.01234142298513413,2952790
2025-01-21 19:20:00,user-timeline-redis,0.008250737366858054,2952790
2025-01-21 19:20:15,user-timeline-redis,0.012337464064053654,2952790
2025-01-21 19:20:30,user-timeline-redis,0.010188711346448788,2952790
2025-01-21 19:20:45,user-timeline-redis,0.010291754521254177,2952790
2025-01-21 19:21:00,user-timeline-redis,0.010311711883296415,2952790
2025-01-21 19:21:15,user-timeline-redis,0.010384495325062262,2952790
2025-01-21 19:21:30,user-timeline-redis,0.010337186848342492,2952790
2025-01-21 19:21:45,user-timeline-redis,0.012318963078346427,2952790
2025-01-21 19:22:00,user-timeline-redis,0.010197463236235094,2952790
2025-01-21 19:22:15,user-timeline-redis,0.010340691879837499,2952790
2025-01-21 19:22:30,user-timeline-redis,0.010390296394370179,2952790
2025-01-21 19:22:45,user-timeline-redis,0.010357487808535105,2952790
2025-01-21 19:23:00,user-timeline-redis,0.00822484433851686,2952790
2025-01-21 19:23:15,user-timeline-redis,0.012362538826347311,2952790
2025-01-21 19:23:30,user-timeline-redis,0.010061846004216187,2952790
2025-01-21 19:23:45,user-timeline-redis,0.007744817018267083,2952790
2025-01-21 19:24:00,user-timeline-redis,0.0074599988516422236,2952790
2025-01-21 19:24:15,user-timeline-redis,0.007246129837541798,2952790
2025-01-21 19:24:30,user-timeline-redis,0.007013312255820486,2952790
2025-01-21 19:24:45,user-timeline-redis,0.006324245341522619,2952790
