timestamp,container,power_consumption,pid
2024-09-19 22:57:35,jaeger-collector,0.0,2404214
2024-09-19 22:57:50,jaeger-collector,0.0005115060145229443,2404214
2024-09-19 22:58:05,jaeger-collector,0.0005156425565004861,2404214
2024-09-19 22:58:20,jaeger-collector,0.0,2404214
2024-09-19 22:58:35,jaeger-collector,0.010314571257468218,2404214
2024-09-19 22:58:50,jaeger-collector,0.0005042065955825927,2404214
2024-09-19 22:59:05,jaeger-collector,0.7126404459984541,2404214
2024-09-19 22:59:20,jaeger-collector,2.8405083052128317,2404214
2024-09-19 22:59:35,jaeger-collector,2.181500528562256,2404214
2024-09-19 22:59:50,jaeger-collector,2.041893223592027,2404214
2024-09-19 23:00:05,jaeger-collector,3.2643678893419694,2404214
2024-09-19 23:00:20,jaeger-collector,2.4363553872640438,2404214
2024-09-19 23:00:35,jaeger-collector,2.036213182284012,2404214
2024-09-19 23:00:50,jaeger-collector,1.3245539857423823,2404214
2024-09-19 23:01:05,jaeger-collector,2.360717286149357,2404214
2024-09-19 23:01:20,jaeger-collector,0.9257279199206454,2404214
2024-09-19 23:01:35,jaeger-collector,0.8824235263374892,2404214
2024-09-19 23:01:50,jaeger-collector,0.5283105513225913,2404214
2024-09-19 23:02:05,jaeger-collector,2.875177355776863,2404214
2024-09-19 23:02:20,jaeger-collector,3.8333379396971603,2404214
2024-09-19 23:02:35,jaeger-collector,3.900562601660627,2404214
2024-09-19 23:02:50,jaeger-collector,1.4173840291675395,2404214
2024-09-19 23:03:05,jaeger-collector,2.7833875436428537,2404214
2024-09-19 23:03:20,jaeger-collector,2.0840967904531844,2404214
2024-09-19 23:03:35,jaeger-collector,1.9473838685159144,2404214
2024-09-19 23:03:50,jaeger-collector,1.3572423432111516,2404214
2024-09-19 23:04:05,jaeger-collector,3.2911576443805926,2404214
2024-09-19 23:04:20,jaeger-collector,3.672218156827361,2404214
2024-09-19 23:04:35,jaeger-collector,3.2688672045190303,2404214
2024-09-19 23:04:50,jaeger-collector,1.5407185006359523,2404214
2024-09-19 23:05:05,jaeger-collector,2.600392790842704,2404214
2024-09-19 23:05:20,jaeger-collector,0.2737899210439237,2404214
2024-09-19 23:05:35,jaeger-collector,0.08887354305874705,2404214
2024-09-19 23:05:50,jaeger-collector,0.0,2404214
