timestamp,container,power_consumption,pid
2024-09-19 22:06:13,jaeger-collector,0.0005297052607535711,2404214
2024-09-19 22:06:28,jaeger-collector,0.000538369450075055,2404214
2024-09-19 22:06:43,jaeger-collector,0.006674618425409397,2404214
2024-09-19 22:06:58,jaeger-collector,0.0005405721437501908,2404214
2024-09-19 22:07:13,jaeger-collector,0.000510307390283534,2404214
2024-09-19 22:07:28,jaeger-collector,0.0005352814496658866,2404214
2024-09-19 22:07:43,jaeger-collector,3.0491846667059233,2404214
2024-09-19 22:07:58,jaeger-collector,4.963172840425613,2404214
2024-09-19 22:08:13,jaeger-collector,4.553008593886006,2404214
2024-09-19 22:08:28,jaeger-collector,4.707152299106197,2404214
2024-09-19 22:08:43,jaeger-collector,4.210348368639842,2404214
2024-09-19 22:08:58,jaeger-collector,4.73781445628835,2404214
2024-09-19 22:09:13,jaeger-collector,4.27101625215252,2404214
2024-09-19 22:09:28,jaeger-collector,4.4936420711363665,2404214
2024-09-19 22:09:43,jaeger-collector,4.551437958596256,2404214
2024-09-19 22:09:58,jaeger-collector,4.121093316244089,2404214
2024-09-19 22:10:13,jaeger-collector,4.076554034273975,2404214
2024-09-19 22:10:28,jaeger-collector,4.770393432980271,2404214
2024-09-19 22:10:43,jaeger-collector,3.82304177302372,2404214
2024-09-19 22:10:58,jaeger-collector,4.528679816108535,2404214
2024-09-19 22:11:13,jaeger-collector,3.7653828911301375,2404214
2024-09-19 22:11:28,jaeger-collector,4.945798429191122,2404214
2024-09-19 22:11:43,jaeger-collector,4.016167234413583,2404214
2024-09-19 22:11:58,jaeger-collector,4.029600151834864,2404214
2024-09-19 22:12:13,jaeger-collector,3.3092980770133416,2404214
2024-09-19 22:12:28,jaeger-collector,4.3610882028056555,2404214
2024-09-19 22:12:43,jaeger-collector,5.526144022533923,2404214
2024-09-19 22:12:58,jaeger-collector,4.742269464057396,2404214
2024-09-19 22:13:13,jaeger-collector,0.3223794847338174,2404214
2024-09-19 22:13:28,jaeger-collector,0.058086707151078984,2404214
2024-09-19 22:13:43,jaeger-collector,0.0,2404214
2024-09-19 22:13:58,jaeger-collector,0.0005230885577014647,2404214
2024-09-19 22:14:13,jaeger-collector,0.0005029885239363338,2404214
2024-09-19 22:14:28,jaeger-collector,0.0,2404214
