timestamp,container,power_consumption,pid
2024-09-19 23:06:29,jaeger-collector,0.0005531034209371234,2404214
2024-09-19 23:06:44,jaeger-collector,0.0005502643395805855,2404214
2024-09-19 23:06:59,jaeger-collector,0.0010615083458679262,2404214
2024-09-19 23:07:14,jaeger-collector,0.0005244054223220191,2404214
2024-09-19 23:07:29,jaeger-collector,0.010652254144499444,2404214
2024-09-19 23:07:44,jaeger-collector,0.0005026909864699499,2404214
2024-09-19 23:07:59,jaeger-collector,0.48318749928644994,2404214
2024-09-19 23:08:14,jaeger-collector,2.5278520254971597,2404214
2024-09-19 23:08:29,jaeger-collector,2.1615229141314747,2404214
2024-09-19 23:08:44,jaeger-collector,1.8633404667690514,2404214
2024-09-19 23:08:59,jaeger-collector,2.226231024833756,2404214
2024-09-19 23:09:14,jaeger-collector,1.0286368524612124,2404214
2024-09-19 23:09:29,jaeger-collector,2.214911707693463,2404214
2024-09-19 23:09:44,jaeger-collector,3.130195705035944,2404214
2024-09-19 23:09:59,jaeger-collector,1.4884828935115377,2404214
2024-09-19 23:10:14,jaeger-collector,1.600296295716523,2404214
2024-09-19 23:10:29,jaeger-collector,1.8446859947067087,2404214
2024-09-19 23:10:44,jaeger-collector,2.889081329661147,2404214
2024-09-19 23:10:59,jaeger-collector,3.8903104364322822,2404214
2024-09-19 23:11:14,jaeger-collector,2.256560226543495,2404214
2024-09-19 23:11:29,jaeger-collector,4.48631800540776,2404214
2024-09-19 23:11:44,jaeger-collector,1.3162477979623,2404214
2024-09-19 23:11:59,jaeger-collector,3.3340752220690173,2404214
2024-09-19 23:12:14,jaeger-collector,1.4491218912530723,2404214
2024-09-19 23:12:29,jaeger-collector,1.908066188574864,2404214
2024-09-19 23:12:44,jaeger-collector,3.015888497104446,2404214
2024-09-19 23:12:59,jaeger-collector,4.277704627982397,2404214
2024-09-19 23:13:14,jaeger-collector,3.5625207253555375,2404214
2024-09-19 23:13:29,jaeger-collector,2.4045103130499585,2404214
2024-09-19 23:13:44,jaeger-collector,2.7252549012108025,2404214
2024-09-19 23:13:59,jaeger-collector,0.5212288012100768,2404214
2024-09-19 23:14:14,jaeger-collector,0.020426252234194624,2404214
2024-09-19 23:14:29,jaeger-collector,0.0,2404214
2024-09-19 23:14:44,jaeger-collector,0.0007405179052479891,2404214
