timestamp,container,power_consumption,pid
2024-09-19 22:32:09,jaeger-collector,0.0005389263667077913,2404214
2024-09-19 22:32:24,jaeger-collector,0.0005503424648340605,2404214
2024-09-19 22:32:39,jaeger-collector,0.0,2404214
2024-09-19 22:32:54,jaeger-collector,0.0010269401811872298,2404214
2024-09-19 22:33:09,jaeger-collector,0.0005537099729858588,2404214
2024-09-19 22:33:24,jaeger-collector,0.0005540160199504656,2404214
2024-09-19 22:33:39,jaeger-collector,1.3826343555613738,2404214
2024-09-19 22:33:54,jaeger-collector,3.267104132691458,2404214
2024-09-19 22:34:09,jaeger-collector,2.7882106623336553,2404214
2024-09-19 22:34:24,jaeger-collector,3.187776596412209,2404214
2024-09-19 22:34:39,jaeger-collector,3.033309121324908,2404214
2024-09-19 22:34:54,jaeger-collector,1.8786000663176152,2404214
2024-09-19 22:35:09,jaeger-collector,2.046623011809106,2404214
2024-09-19 22:35:24,jaeger-collector,2.1401915420793105,2404214
2024-09-19 22:35:39,jaeger-collector,2.987950919471825,2404214
2024-09-19 22:35:54,jaeger-collector,2.699419702434916,2404214
2024-09-19 22:36:09,jaeger-collector,3.231552611363306,2404214
2024-09-19 22:36:24,jaeger-collector,3.95102178191506,2404214
2024-09-19 22:36:39,jaeger-collector,3.372121364638513,2404214
2024-09-19 22:36:54,jaeger-collector,3.3485923175762102,2404214
2024-09-19 22:37:09,jaeger-collector,4.7130699122488755,2404214
2024-09-19 22:37:24,jaeger-collector,5.228466129664768,2404214
2024-09-19 22:37:39,jaeger-collector,4.053629243449356,2404214
2024-09-19 22:37:54,jaeger-collector,2.542173670198873,2404214
2024-09-19 22:38:09,jaeger-collector,2.3945653338073254,2404214
2024-09-19 22:38:24,jaeger-collector,2.522256243298903,2404214
2024-09-19 22:38:39,jaeger-collector,3.0602009248786066,2404214
2024-09-19 22:38:54,jaeger-collector,2.2671948082369164,2404214
2024-09-19 22:39:09,jaeger-collector,2.499084005089092,2404214
2024-09-19 22:39:24,jaeger-collector,1.3699196584168392,2404214
2024-09-19 22:39:39,jaeger-collector,4.673461293817062,2404214
2024-09-19 22:39:54,jaeger-collector,3.603248173696782,2404214
2024-09-19 22:40:09,jaeger-collector,1.0825312815887307,2404214
2024-09-19 22:40:24,jaeger-collector,0.2208116438324791,2404214
