timestamp,container,power_consumption,pid
2024-09-19 22:40:42,jaeger-collector,0.0,2404214
2024-09-19 22:40:57,jaeger-collector,0.0005554005980003035,2404214
2024-09-19 22:41:12,jaeger-collector,0.0005471411856550319,2404214
2024-09-19 22:41:27,jaeger-collector,0.0005219214270057173,2404214
2024-09-19 22:41:42,jaeger-collector,0.0005243956000038236,2404214
2024-09-19 22:41:57,jaeger-collector,0.0005119453514512318,2404214
2024-09-19 22:42:12,jaeger-collector,1.7289415396234735,2404214
2024-09-19 22:42:27,jaeger-collector,2.9112176144218602,2404214
2024-09-19 22:42:42,jaeger-collector,2.3829080754460557,2404214
2024-09-19 22:42:57,jaeger-collector,3.079175442961235,2404214
2024-09-19 22:43:12,jaeger-collector,3.2244759037561193,2404214
2024-09-19 22:43:27,jaeger-collector,2.0043541683000106,2404214
2024-09-19 22:43:42,jaeger-collector,1.7426807364724637,2404214
2024-09-19 22:43:57,jaeger-collector,1.6054175902228593,2404214
2024-09-19 22:44:12,jaeger-collector,1.5936302904631703,2404214
2024-09-19 22:44:27,jaeger-collector,1.7429799123714376,2404214
2024-09-19 22:44:42,jaeger-collector,3.0443497837448743,2404214
2024-09-19 22:44:57,jaeger-collector,5.211563778160524,2404214
2024-09-19 22:45:12,jaeger-collector,4.790765385730744,2404214
2024-09-19 22:45:27,jaeger-collector,2.6731163031597314,2404214
2024-09-19 22:45:42,jaeger-collector,2.2629515825108784,2404214
2024-09-19 22:45:57,jaeger-collector,2.571404698017208,2404214
2024-09-19 22:46:12,jaeger-collector,3.1008091765443293,2404214
2024-09-19 22:46:27,jaeger-collector,2.063962630636147,2404214
2024-09-19 22:46:42,jaeger-collector,1.8511064028119026,2404214
2024-09-19 22:46:57,jaeger-collector,2.125079567814045,2404214
2024-09-19 22:47:12,jaeger-collector,4.054148059099671,2404214
2024-09-19 22:47:27,jaeger-collector,3.866452018718663,2404214
2024-09-19 22:47:42,jaeger-collector,2.614854039919116,2404214
2024-09-19 22:47:57,jaeger-collector,0.6162787255903343,2404214
2024-09-19 22:48:12,jaeger-collector,0.16265976097577134,2404214
2024-09-19 22:48:27,jaeger-collector,0.0010201505909515033,2404214
2024-09-19 22:48:42,jaeger-collector,0.0005266850249325545,2404214
2024-09-19 22:48:57,jaeger-collector,0.001567211555010602,2404214
