Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
13:43:03,all,2.28,0.0,9.13,0.22,0.0,88.37,11.63
13:43:18,all,2.13,0.0,10.1,0.14,0.0,87.64,12.36
13:43:33,all,2.14,0.0,9.59,0.1,0.0,88.16,11.84
13:43:48,all,2.0,0.0,8.24,0.1,0.0,89.66,10.34
13:44:03,all,1.91,0.0,8.25,0.09,0.0,89.74,10.26
13:44:18,all,24.68,0.0,22.3,0.9,0.0,52.12,47.88
13:44:33,all,43.89,0.0,46.06,0.85,0.0,9.2,90.8
13:44:48,all,28.34,0.0,37.46,2.49,0.0,31.71,68.29
13:45:03,all,24.14,0.0,32.29,3.5,0.0,40.07,59.93
13:45:18,all,24.95,0.0,36.98,2.82,0.0,35.25,64.75
13:45:33,all,30.61,0.0,43.11,3.21,0.0,23.07,76.93
13:45:48,all,39.94,0.0,49.45,1.6,0.0,9.02,90.98
13:46:03,all,26.66,0.0,45.32,2.81,0.0,25.2,74.8
13:46:18,all,19.26,0.0,37.73,2.37,0.0,40.65,59.35
13:46:33,all,27.41,0.0,42.5,1.68,0.0,28.41,71.59
13:46:48,all,34.3,0.0,45.96,1.24,0.0,18.5,81.5
13:47:03,all,38.94,0.0,48.95,0.84,0.0,11.27,88.73
13:47:18,all,34.66,0.0,53.25,0.87,0.0,11.22,88.78
13:47:33,all,25.24,0.0,44.66,5.0,0.0,25.1,74.9
13:47:48,all,28.36,0.0,45.18,1.25,0.0,25.22,74.78
13:48:03,all,27.06,0.0,43.31,2.1,0.0,27.53,72.47
13:48:18,all,22.76,0.0,46.13,0.98,0.0,30.13,69.87
13:48:33,all,22.01,0.0,45.7,1.03,0.0,31.27,68.73
13:48:48,all,21.16,0.0,44.23,1.16,0.0,33.46,66.54
13:49:03,all,23.0,0.0,43.7,1.71,0.0,31.59,68.41
13:49:18,all,22.91,0.0,39.28,2.34,0.0,35.46,64.54
13:49:33,all,25.28,0.0,37.5,2.64,0.0,34.58,65.42
13:49:48,all,23.73,0.0,32.61,2.36,0.0,41.31,58.69
13:50:03,all,22.04,0.0,22.68,4.21,0.0,51.08,48.92
13:50:18,all,2.57,0.0,1.84,6.04,0.0,89.55,10.45
13:50:33,all,2.42,0.0,2.72,0.39,0.0,94.47,5.53
13:50:48,all,2.64,0.0,1.64,0.08,0.0,95.65,4.35
13:51:03,all,2.43,0.0,1.46,0.4,0.0,95.72,4.28
13:51:18,all,2.81,0.0,1.45,0.13,0.0,95.61,4.39
13:51:33,all,2.36,0.0,3.12,0.14,0.0,94.38,5.62
13:51:48,all,2.05,0.0,1.32,0.15,0.0,96.48,3.52
13:52:03,all,2.15,0.0,1.17,0.61,0.0,96.07,3.93
13:52:18,all,1.77,0.0,1.13,0.15,0.0,96.95,3.05
