Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
13:33:57,all,2.04,0.0,2.35,0.13,0.0,95.48,4.52
13:34:12,all,1.97,0.0,1.81,0.11,0.0,96.1,3.9
13:34:27,all,1.87,0.0,1.74,0.08,0.0,96.3,3.7
13:34:42,all,1.8,0.0,2.23,0.11,0.0,95.86,4.14
13:34:57,all,2.05,0.0,1.74,0.11,0.0,96.1,3.9
13:35:12,all,3.02,0.0,1.88,0.13,0.0,94.97,5.03
13:35:27,all,36.4,0.0,29.58,1.11,0.0,32.91,67.09
13:35:42,all,41.26,0.0,42.17,2.67,0.0,13.89,86.11
13:35:57,all,33.85,0.0,32.39,2.46,0.0,31.31,68.69
13:36:12,all,34.48,0.0,32.07,3.77,0.0,29.69,70.31
13:36:27,all,32.23,0.0,34.52,3.65,0.0,29.61,70.39
13:36:42,all,33.28,0.0,41.52,2.4,0.0,22.8,77.2
13:36:57,all,34.66,0.0,44.16,2.84,0.0,18.34,81.66
13:37:12,all,42.98,0.0,46.74,1.91,0.0,8.37,91.63
13:37:27,all,27.38,0.0,41.51,1.93,0.0,29.18,70.82
13:37:42,all,27.81,0.0,44.45,2.34,0.0,25.4,74.6
13:37:57,all,31.09,0.0,43.63,2.17,0.0,23.11,76.89
13:38:12,all,31.0,0.0,43.02,1.71,0.0,24.27,75.73
13:38:27,all,29.48,0.0,42.29,2.86,0.0,25.38,74.62
13:38:42,all,28.32,0.0,43.63,1.66,0.0,26.39,73.61
13:38:57,all,26.34,0.0,42.06,2.52,0.0,29.07,70.93
13:39:12,all,28.06,0.0,41.4,3.21,0.0,27.33,72.67
13:39:27,all,24.85,0.0,40.39,1.93,0.0,32.83,67.17
13:39:42,all,24.08,0.0,45.51,0.68,0.0,29.73,70.27
13:39:57,all,25.47,0.0,42.09,3.15,0.0,29.29,70.71
13:40:12,all,27.75,0.0,40.74,0.89,0.0,30.62,69.38
13:40:27,all,24.12,0.0,39.73,1.51,0.0,34.63,65.37
13:40:42,all,24.81,0.0,43.56,1.32,0.0,30.31,69.69
13:40:57,all,25.76,0.0,41.1,1.52,0.0,31.62,68.38
13:41:12,all,24.3,0.0,42.08,2.02,0.0,31.59,68.41
13:41:27,all,27.58,0.0,39.54,2.55,0.0,30.33,69.67
13:41:42,all,25.63,0.0,34.28,3.74,0.0,36.36,63.64
13:41:57,all,15.75,0.0,26.16,5.44,0.0,52.65,47.35
13:42:12,all,3.8,0.0,12.01,4.59,0.0,79.59,20.41
13:42:27,all,2.18,0.0,8.93,0.13,0.0,88.76,11.24
13:42:42,all,2.17,0.0,11.04,0.12,0.0,86.67,13.33
13:42:57,all,2.47,0.0,9.6,0.31,0.0,87.61,12.39
13:43:12,all,2.29,0.0,10.28,0.14,0.0,87.3,12.7
