timestamp,container,cpu_usage,pid
2024-09-19 22:49:07,user-memcached,0.0,3888858
2024-09-19 22:49:22,user-memcached,0.0020843756666666666,3888858
2024-09-19 22:49:37,user-memcached,0.0,3888858
2024-09-19 22:49:52,user-memcached,0.0,3888858
2024-09-19 22:50:07,user-memcached,0.0,3888858
2024-09-19 22:50:22,user-memcached,0.002087769866666667,3888858
2024-09-19 22:50:37,user-memcached,0.027206952333333333,3888858
2024-09-19 22:50:52,user-memcached,0.04581888366666667,3888858
2024-09-19 22:51:07,user-memcached,0.03751407,3888858
2024-09-19 22:51:22,user-memcached,0.04398540266666667,3888858
2024-09-19 22:51:37,user-memcached,0.048293864000000006,3888858
2024-09-19 22:51:52,user-memcached,0.033524550666666666,3888858
2024-09-19 22:52:07,user-memcached,0.02924476133333333,3888858
2024-09-19 22:52:22,user-memcached,0.043760682333333335,3888858
2024-09-19 22:52:37,user-memcached,0.047941036666666666,3888858
2024-09-19 22:52:52,user-memcached,0.014601455499999999,3888858
2024-09-19 22:53:07,user-memcached,0.0020843756666666666,3888858
2024-09-19 22:53:22,user-memcached,0.018802293333333334,3888858
2024-09-19 22:53:37,user-memcached,0.025050496000000002,3888858
2024-09-19 22:53:52,user-memcached,0.04174756633333333,3888858
2024-09-19 22:54:07,user-memcached,0.03546243566666667,3888858
2024-09-19 22:54:22,user-memcached,0.037631904333333334,3888858
2024-09-19 22:54:37,user-memcached,0.03133110766666666,3888858
2024-09-19 22:54:52,user-memcached,0.029216124333333333,3888858
2024-09-19 22:55:07,user-memcached,0.045872825,3888858
2024-09-19 22:55:22,user-memcached,0.029200437666666666,3888858
2024-09-19 22:55:37,user-memcached,0.022964318,3888858
2024-09-19 22:55:52,user-memcached,0.027165250000000002,3888858
2024-09-19 22:56:07,user-memcached,0.018780138333333335,3888858
2024-09-19 22:56:22,user-memcached,0.010438336333333333,3888858
2024-09-19 22:56:37,user-memcached,0.004182655866666667,3888858
2024-09-19 22:56:52,user-memcached,0.0,3888858
2024-09-19 22:57:07,user-memcached,0.004170576333333333,3888858
2024-09-19 22:57:22,user-memcached,0.0,3888858
