timestamp,container,cpu_usage,pid
2024-09-19 23:06:29,user-memcached,0.0,3888858
2024-09-19 23:06:44,user-memcached,0.0,3888858
2024-09-19 23:06:59,user-memcached,0.0,3888858
2024-09-19 23:07:14,user-memcached,0.002085549133333333,3888858
2024-09-19 23:07:29,user-memcached,0.0,3888858
2024-09-19 23:07:44,user-memcached,0.0,3888858
2024-09-19 23:07:59,user-memcached,0.021026530666666668,3888858
2024-09-19 23:08:14,user-memcached,0.04378153766666667,3888858
2024-09-19 23:08:29,user-memcached,0.03544001633333333,3888858
2024-09-19 23:08:44,user-memcached,0.03127137866666667,3888858
2024-09-19 23:08:59,user-memcached,0.041849855,3888858
2024-09-19 23:09:14,user-memcached,0.029237453000000004,3888858
2024-09-19 23:09:29,user-memcached,0.03132463133333333,3888858
2024-09-19 23:09:44,user-memcached,0.04584923233333334,3888858
2024-09-19 23:09:59,user-memcached,0.025011208666666666,3888858
2024-09-19 23:10:14,user-memcached,0.014606157666666664,3888858
2024-09-19 23:10:29,user-memcached,0.020878522,3888858
2024-09-19 23:10:44,user-memcached,0.027151236333333335,3888858
2024-09-19 23:10:59,user-memcached,0.025047749333333334,3888858
2024-09-19 23:11:14,user-memcached,0.033363839,3888858
2024-09-19 23:11:29,user-memcached,0.03762038833333334,3888858
2024-09-19 23:11:44,user-memcached,0.027137781166666666,3888858
2024-09-19 23:11:59,user-memcached,0.029208724000000002,3888858
2024-09-19 23:12:14,user-memcached,0.03336409333333333,3888858
2024-09-19 23:12:29,user-memcached,0.022922271666666667,3888858
2024-09-19 23:12:44,user-memcached,0.031309241333333335,3888858
2024-09-19 23:12:59,user-memcached,0.029258803333333333,3888858
2024-09-19 23:13:14,user-memcached,0.02922276966666667,3888858
2024-09-19 23:13:29,user-memcached,0.016686226666666665,3888858
2024-09-19 23:13:44,user-memcached,0.010435588999999999,3888858
2024-09-19 23:13:59,user-memcached,0.002085940666666667,3888858
2024-09-19 23:14:14,user-memcached,0.0020885546666666666,3888858
2024-09-19 23:14:29,user-memcached,0.0,3888858
2024-09-19 23:14:44,user-memcached,0.0,3888858
