timestamp,container,cpu_usage,pid
2024-09-19 22:32:09,user-memcached,0.0,3888858
2024-09-19 22:32:24,user-memcached,0.0020875083333333332,3888858
2024-09-19 22:32:39,user-memcached,0.0,3888858
2024-09-19 22:32:54,user-memcached,0.0,3888858
2024-09-19 22:33:09,user-memcached,0.002087377666666667,3888858
2024-09-19 22:33:24,user-memcached,0.0,3888858
2024-09-19 22:33:39,user-memcached,0.035488716000000003,3888858
2024-09-19 22:33:54,user-memcached,0.05417774,3888858
2024-09-19 22:34:09,user-memcached,0.03960146033333334,3888858
2024-09-19 22:34:24,user-memcached,0.05051894133333333,3888858
2024-09-19 22:34:39,user-memcached,0.039740495333333334,3888858
2024-09-19 22:34:54,user-memcached,0.05221575566666666,3888858
2024-09-19 22:35:09,user-memcached,0.03335418766666667,3888858
2024-09-19 22:35:24,user-memcached,0.027138739333333335,3888858
2024-09-19 22:35:39,user-memcached,0.04802752666666667,3888858
2024-09-19 22:35:54,user-memcached,0.050038860666666664,3888858
2024-09-19 22:36:09,user-memcached,0.043772026,3888858
2024-09-19 22:36:24,user-memcached,0.043857454000000004,3888858
2024-09-19 22:36:39,user-memcached,0.029233103,3888858
2024-09-19 22:36:54,user-memcached,0.03337611533333333,3888858
2024-09-19 22:37:09,user-memcached,0.03130518833333333,3888858
2024-09-19 22:37:24,user-memcached,0.04176563,3888858
2024-09-19 22:37:39,user-memcached,0.03774934,3888858
2024-09-19 22:37:54,user-memcached,0.03756773433333333,3888858
2024-09-19 22:38:09,user-memcached,0.03545943533333333,3888858
2024-09-19 22:38:24,user-memcached,0.037536233333333335,3888858
2024-09-19 22:38:39,user-memcached,0.043803978333333334,3888858
2024-09-19 22:38:54,user-memcached,0.04171502966666667,3888858
2024-09-19 22:39:09,user-memcached,0.04590417533333334,3888858
2024-09-19 22:39:24,user-memcached,0.04384134433333333,3888858
2024-09-19 22:39:39,user-memcached,0.031356473333333336,3888858
2024-09-19 22:39:54,user-memcached,0.025024248666666665,3888858
2024-09-19 22:40:09,user-memcached,0.006261361766666667,3888858
2024-09-19 22:40:24,user-memcached,0.0,3888858
