timestamp,container,cpu_usage,pid
2024-09-19 23:23:32,user-memcached,0.002111709333333333,3888858
2024-09-19 23:23:47,user-memcached,0.0021178813333333334,3888858
2024-09-19 23:24:02,user-memcached,0.0,3888858
2024-09-19 23:24:17,user-memcached,0.0,3888858
2024-09-19 23:24:32,user-memcached,0.002086463,3888858
2024-09-19 23:24:47,user-memcached,0.0,3888858
2024-09-19 23:25:02,user-memcached,0.04168898,3888858
2024-09-19 23:25:17,user-memcached,0.03334557933333333,3888858
2024-09-19 23:25:32,user-memcached,0.029176827333333332,3888858
2024-09-19 23:25:47,user-memcached,0.027106407333333332,3888858
2024-09-19 23:26:02,user-memcached,0.035662393333333334,3888858
2024-09-19 23:26:17,user-memcached,0.027150183333333335,3888858
2024-09-19 23:26:32,user-memcached,0.043810506666666665,3888858
2024-09-19 23:26:47,user-memcached,0.033344154333333334,3888858
2024-09-19 23:27:02,user-memcached,0.016695640666666664,3888858
2024-09-19 23:27:17,user-memcached,0.037634321666666665,3888858
2024-09-19 23:27:32,user-memcached,0.037596761,3888858
2024-09-19 23:27:47,user-memcached,0.027132422666666666,3888858
2024-09-19 23:28:02,user-memcached,0.025033661666666665,3888858
2024-09-19 23:28:17,user-memcached,0.02085771833333333,3888858
2024-09-19 23:28:32,user-memcached,0.02920343833333333,3888858
2024-09-19 23:28:47,user-memcached,0.014609191566666666,3888858
2024-09-19 23:29:02,user-memcached,0.020869507,3888858
2024-09-19 23:29:17,user-memcached,0.025046976,3888858
2024-09-19 23:29:32,user-memcached,0.022916568,3888858
2024-09-19 23:29:47,user-memcached,0.020852776666666666,3888858
2024-09-19 23:30:02,user-memcached,0.020864905833333332,3888858
2024-09-19 23:30:17,user-memcached,0.025070668,3888858
2024-09-19 23:30:32,user-memcached,0.016691463666666666,3888858
2024-09-19 23:30:47,user-memcached,0.0104565445,3888858
2024-09-19 23:31:02,user-memcached,0.004204665733333333,3888858
2024-09-19 23:31:17,user-memcached,0.0,3888858
2024-09-19 23:31:32,user-memcached,0.0,3888858
2024-09-19 23:31:47,user-memcached,0.0063071586,3888858
