Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
12:43:03,all,0.5,0.0,0.59,0.0,0.0,98.91,1.09
12:43:18,all,0.72,0.0,0.63,0.0,0.0,98.65,1.35
12:43:33,all,0.78,0.0,0.61,0.0,0.0,98.61,1.39
12:43:48,all,0.59,0.0,0.6,0.0,0.0,98.81,1.19
12:44:03,all,0.89,0.0,0.65,0.0,0.0,98.47,1.53
12:44:18,all,4.38,0.0,2.34,0.0,0.0,93.29,6.71
12:44:33,all,6.66,0.0,2.28,0.0,0.0,91.05,8.95
12:44:48,all,4.77,0.0,2.01,0.0,0.0,93.22,6.78
12:45:03,all,3.92,0.0,1.71,0.0,0.0,94.37,5.63
12:45:18,all,4.57,0.0,2.21,0.0,0.0,93.22,6.78
12:45:33,all,5.97,0.0,3.31,0.0,0.0,90.72,9.28
12:45:48,all,5.44,0.0,3.49,0.0,0.0,91.07,8.93
12:46:03,all,3.57,0.0,2.89,0.0,0.0,93.55,6.45
12:46:18,all,4.32,0.0,3.08,0.0,0.0,92.6,7.4
12:46:33,all,3.52,0.0,2.49,0.0,0.0,93.99,6.01
12:46:48,all,4.5,0.0,2.38,0.0,0.0,93.12,6.88
12:47:03,all,4.49,0.0,3.37,0.0,0.0,92.14,7.86
12:47:18,all,4.3,0.0,3.46,0.0,0.0,92.23,7.77
12:47:33,all,4.46,0.0,3.61,0.0,0.0,91.93,8.07
12:47:48,all,5.0,0.0,3.5,0.0,0.0,91.5,8.5
12:48:03,all,4.79,0.0,3.49,0.0,0.0,91.71,8.29
12:48:18,all,4.08,0.0,3.47,0.0,0.0,92.45,7.55
12:48:33,all,3.82,0.0,2.53,0.0,0.0,93.65,6.35
12:48:48,all,3.04,0.0,2.88,0.0,0.0,94.08,5.92
12:49:03,all,2.62,0.0,2.13,0.0,0.0,95.26,4.74
12:49:18,all,2.04,0.0,1.91,0.0,0.0,96.05,3.95
12:49:33,all,3.85,0.0,3.68,0.0,0.0,92.47,7.53
12:49:48,all,4.66,0.0,3.72,0.0,0.0,91.62,8.38
12:50:03,all,3.06,0.0,2.38,0.0,0.0,94.56,5.44
12:50:18,all,0.78,0.0,1.2,0.0,0.0,98.03,1.97
12:50:33,all,1.1,0.0,1.06,0.0,0.0,97.84,2.16
12:50:48,all,0.85,0.0,0.98,0.0,0.0,98.17,1.83
12:51:03,all,0.75,0.0,1.02,0.0,0.0,98.23,1.77
12:51:18,all,0.63,0.0,1.07,0.0,0.0,98.3,1.7
12:51:33,all,0.79,0.0,1.0,0.0,0.0,98.21,1.79
12:51:48,all,0.89,0.0,0.91,0.0,0.0,98.2,1.8
12:52:03,all,0.81,0.0,0.96,0.0,0.0,98.23,1.77
12:52:18,all,0.86,0.0,1.08,0.0,0.0,98.05,1.95
