Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
12:24:51,all,0.83,0.0,0.58,0.0,0.0,98.59,1.41
12:25:06,all,0.77,0.0,0.53,0.0,0.0,98.7,1.3
12:25:21,all,0.85,0.0,0.63,0.0,0.0,98.51,1.49
12:25:36,all,0.53,0.0,0.52,0.0,0.0,98.95,1.05
12:25:51,all,0.8,0.0,0.53,0.0,0.0,98.67,1.33
12:26:06,all,6.2,0.0,1.18,0.0,0.0,92.62,7.38
12:26:21,all,7.17,0.0,1.66,0.0,0.0,91.17,8.83
12:26:36,all,3.83,0.0,1.64,0.0,0.0,94.53,5.47
12:26:51,all,4.89,0.0,1.93,0.0,0.0,93.18,6.82
12:27:06,all,4.81,0.0,1.59,0.0,0.0,93.6,6.4
12:27:21,all,4.9,0.0,2.07,0.0,0.0,93.03,6.97
12:27:36,all,3.91,0.0,2.42,0.0,0.0,93.67,6.33
12:27:51,all,3.49,0.0,2.39,0.0,0.0,94.12,5.88
12:28:06,all,3.73,0.0,2.0,0.0,0.0,94.27,5.73
12:28:21,all,4.9,0.0,2.56,0.0,0.0,92.54,7.46
12:28:36,all,4.6,0.0,2.69,0.0,0.0,92.72,7.28
12:28:51,all,5.57,0.0,3.01,0.0,0.0,91.42,8.58
12:29:06,all,3.41,0.0,2.13,0.0,0.0,94.45,5.55
12:29:21,all,3.92,0.0,2.22,0.0,0.0,93.86,6.14
12:29:36,all,3.78,0.0,2.2,0.0,0.0,94.02,5.98
12:29:51,all,3.54,0.0,2.05,0.0,0.0,94.41,5.59
12:30:06,all,2.56,0.0,1.56,0.0,0.0,95.88,4.12
12:30:21,all,2.32,0.0,1.6,0.0,0.0,96.07,3.93
12:30:36,all,2.78,0.0,1.9,0.0,0.0,95.32,4.68
12:30:51,all,3.95,0.0,2.49,0.0,0.0,93.55,6.45
12:31:06,all,2.63,0.0,2.14,0.0,0.0,95.23,4.77
12:31:21,all,3.52,0.0,1.95,0.0,0.0,94.53,5.47
12:31:36,all,3.46,0.0,1.19,0.0,0.0,95.35,4.65
12:31:51,all,0.97,0.0,0.58,0.0,0.0,98.45,1.55
12:32:06,all,0.53,0.0,0.56,0.0,0.0,98.91,1.09
12:32:21,all,0.86,0.0,0.65,0.0,0.0,98.48,1.52
12:32:36,all,0.8,0.0,0.59,0.0,0.0,98.62,1.38
12:32:51,all,1.13,0.0,0.45,0.0,0.0,98.42,1.58
12:33:06,all,0.8,0.0,0.34,0.0,0.0,98.86,1.14
12:33:21,all,0.63,0.0,0.44,0.0,0.0,98.93,1.07
12:33:36,all,0.78,0.0,0.38,0.01,0.0,98.84,1.16
12:33:51,all,0.79,0.0,0.35,0.0,0.0,98.86,1.14
12:34:06,all,0.8,0.0,0.33,0.0,0.0,98.87,1.13
