Time,Watts
13:33:57,5.74
13:34:12,4.90
13:34:27,4.95
13:34:42,5.48
13:34:57,4.89
13:35:12,6.22
13:35:27,40.59
13:35:42,46.31
13:35:57,39.18
13:36:12,39.97
13:36:27,40.01
13:36:42,43.30
13:36:57,45.22
13:37:12,48.44
13:37:27,40.97
13:37:42,42.14
13:37:57,43.51
13:38:12,43.94
13:38:27,42.64
13:38:42,41.88
13:38:57,41.11
13:39:12,42.14
13:39:27,39.34
13:39:42,40.67
13:39:57,40.55
13:40:12,40.05
13:40:27,38.53
13:40:42,39.80
13:40:57,39.13
13:41:12,39.43
13:41:27,39.55
13:41:42,37.22
13:41:57,29.86
13:42:12,15.42
13:42:27,11.68
13:42:42,13.51
13:42:57,12.46
13:43:12,12.29
