timestamp,container,power_consumption,pid
2025-01-02 12:42:48,billing-service,0.007142565238444197,1026204
2025-01-02 12:43:03,billing-service,0.005389710265928401,1026204
2025-01-02 12:43:18,billing-service,0.005526356606239888,1026204
2025-01-02 12:43:33,billing-service,0.0055577910315007225,1026204
2025-01-02 12:43:48,billing-service,0.005067959826791273,1026204
2025-01-02 12:44:03,billing-service,0.00629572126950136,1026204
2025-01-02 12:44:18,billing-service,0.007687590757628877,1026204
2025-01-02 12:44:33,billing-service,0.018343283753258124,1026204
2025-01-02 12:44:48,billing-service,0.014898878116639851,1026204
2025-01-02 12:45:03,billing-service,0.06434038858998542,1026204
2025-01-02 12:45:18,billing-service,0.011960686859876142,1026204
2025-01-02 12:45:33,billing-service,0.06291325646137208,1026204
2025-01-02 12:45:48,billing-service,0.10476351864647984,1026204
2025-01-02 12:46:03,billing-service,0.27987702152415206,1026204
2025-01-02 12:46:18,billing-service,0.06164375654770786,1026204
2025-01-02 12:46:33,billing-service,0.07501200787127868,1026204
2025-01-02 12:46:48,billing-service,0.03875368718305099,1026204
2025-01-02 12:47:03,billing-service,0.013717675601038001,1026204
2025-01-02 12:47:18,billing-service,0.014473973557987374,1026204
2025-01-02 12:47:33,billing-service,0.28458821913019594,1026204
2025-01-02 12:47:48,billing-service,0.05851283537544311,1026204
2025-01-02 12:48:03,billing-service,0.032602457132731244,1026204
2025-01-02 12:48:18,billing-service,0.028907302394468575,1026204
2025-01-02 12:48:33,billing-service,0.05159964793192237,1026204
2025-01-02 12:48:48,billing-service,0.039153262245167596,1026204
2025-01-02 12:49:03,billing-service,0.07937528066588527,1026204
2025-01-02 12:49:18,billing-service,0.12125183464995772,1026204
2025-01-02 12:49:33,billing-service,0.08851645432127057,1026204
2025-01-02 12:49:48,billing-service,0.07420456059339692,1026204
2025-01-02 12:50:03,billing-service,0.11338797290475086,1026204
2025-01-02 12:50:18,billing-service,0.0036950537803621835,1026204
2025-01-02 12:50:33,billing-service,0.0041387868781093875,1026204
2025-01-02 12:50:48,billing-service,0.015634087739707727,1026204
2025-01-02 12:51:03,billing-service,0.008874810953880497,1026204
2025-01-02 12:51:18,billing-service,0.007353318925813983,1026204
2025-01-02 12:51:33,billing-service,0.006899965317507635,1026204
2025-01-02 12:51:48,billing-service,0.007253596039723059,1026204
2025-01-02 12:52:03,billing-service,0.0018334747487916984,1026204
