timestamp,container,power_consumption,pid
2025-01-02 12:33:42,billing-service,0.002875877543032995,1026204
2025-01-02 12:33:57,billing-service,0.0031118552969605726,1026204
2025-01-02 12:34:12,billing-service,0.002741731795102917,1026204
2025-01-02 12:34:27,billing-service,0.002073851732599139,1026204
2025-01-02 12:34:42,billing-service,0.0030435651989182706,1026204
2025-01-02 12:34:57,billing-service,0.0020511203941149326,1026204
2025-01-02 12:35:12,billing-service,0.0027587664161309597,1026204
2025-01-02 12:35:27,billing-service,0.33367900217201163,1026204
2025-01-02 12:35:42,billing-service,0.05118594942306826,1026204
2025-01-02 12:35:57,billing-service,0.11527673902694671,1026204
2025-01-02 12:36:12,billing-service,0.1951006594070866,1026204
2025-01-02 12:36:27,billing-service,0.08935406639964193,1026204
2025-01-02 12:36:42,billing-service,0.12254315159978708,1026204
2025-01-02 12:36:57,billing-service,0.0845887595643099,1026204
2025-01-02 12:37:12,billing-service,0.03342082026842379,1026204
2025-01-02 12:37:27,billing-service,0.09083465552912881,1026204
2025-01-02 12:37:42,billing-service,0.03267260032137314,1026204
2025-01-02 12:37:57,billing-service,0.02210496554006122,1026204
2025-01-02 12:38:12,billing-service,0.012713718316309278,1026204
2025-01-02 12:38:27,billing-service,0.025393257669813808,1026204
2025-01-02 12:38:42,billing-service,0.01688413396375696,1026204
2025-01-02 12:38:57,billing-service,0.17440053849676768,1026204
2025-01-02 12:39:12,billing-service,0.021266520148212065,1026204
2025-01-02 12:39:27,billing-service,0.011794849532633695,1026204
2025-01-02 12:39:42,billing-service,0.062190844407495116,1026204
2025-01-02 12:39:57,billing-service,0.0611739379554547,1026204
2025-01-02 12:40:12,billing-service,0.08040164782871588,1026204
2025-01-02 12:40:27,billing-service,0.050628121358265284,1026204
2025-01-02 12:40:42,billing-service,0.051786579606805445,1026204
2025-01-02 12:40:57,billing-service,0.0852431024768126,1026204
2025-01-02 12:41:12,billing-service,0.0802402712974502,1026204
2025-01-02 12:41:27,billing-service,0.13504461487171968,1026204
2025-01-02 12:41:42,billing-service,0.22776825987769436,1026204
2025-01-02 12:41:57,billing-service,0.04354380438866044,1026204
2025-01-02 12:42:12,billing-service,0.02091001607997164,1026204
2025-01-02 12:42:27,billing-service,0.006597996216610006,1026204
2025-01-02 12:42:42,billing-service,0.007346583834275964,1026204
2025-01-02 12:42:57,billing-service,0.004204385508173146,1026204
