timestamp,container,power_consumption,pid
2025-01-02 12:24:36,billing-service,0.005956122496843052,1026204
2025-01-02 12:24:51,billing-service,0.004696751047701389,1026204
2025-01-02 12:25:06,billing-service,0.00529697396159177,1026204
2025-01-02 12:25:21,billing-service,0.014907837259129737,1026204
2025-01-02 12:25:36,billing-service,0.006184449924707425,1026204
2025-01-02 12:25:51,billing-service,0.005204126241405407,1026204
2025-01-02 12:26:06,billing-service,0.0088372896136011,1026204
2025-01-02 12:26:21,billing-service,0.03282107656608138,1026204
2025-01-02 12:26:36,billing-service,0.12086910361139391,1026204
2025-01-02 12:26:51,billing-service,0.2599461273908301,1026204
2025-01-02 12:27:06,billing-service,0.25335394355642765,1026204
2025-01-02 12:27:21,billing-service,0.6905331019181582,1026204
2025-01-02 12:27:36,billing-service,0.11439128092904886,1026204
2025-01-02 12:27:51,billing-service,0.04215906756568193,1026204
2025-01-02 12:28:06,billing-service,0.3138958538451834,1026204
2025-01-02 12:28:21,billing-service,0.4597818631608243,1026204
2025-01-02 12:28:36,billing-service,0.07170702562614101,1026204
2025-01-02 12:28:51,billing-service,0.08153362760996084,1026204
2025-01-02 12:29:06,billing-service,0.034433146987129536,1026204
2025-01-02 12:29:21,billing-service,0.04584761450505547,1026204
2025-01-02 12:29:36,billing-service,0.04115904861362686,1026204
2025-01-02 12:29:51,billing-service,0.0967526685559177,1026204
2025-01-02 12:30:06,billing-service,0.10775858016019986,1026204
2025-01-02 12:30:21,billing-service,0.24325997120436757,1026204
2025-01-02 12:30:36,billing-service,0.1615515660564079,1026204
2025-01-02 12:30:51,billing-service,0.12379341593016367,1026204
2025-01-02 12:31:06,billing-service,0.07904444665702601,1026204
2025-01-02 12:31:21,billing-service,0.09496914875211698,1026204
2025-01-02 12:31:36,billing-service,0.1269253611383259,1026204
2025-01-02 12:31:51,billing-service,0.028994668596783405,1026204
2025-01-02 12:32:06,billing-service,0.006039730339530334,1026204
2025-01-02 12:32:21,billing-service,0.0067582448702002435,1026204
2025-01-02 12:32:36,billing-service,0.004078228117638199,1026204
2025-01-02 12:32:51,billing-service,0.005933102145773768,1026204
2025-01-02 12:33:06,billing-service,0.003422854753509363,1026204
2025-01-02 12:33:21,billing-service,0.002273510541827002,1026204
2025-01-02 12:33:36,billing-service,0.0028800635643419187,1026204
2025-01-02 12:33:51,billing-service,0.0031358322678298038,1026204
