timestamp,container,power_consumption,pid
2025-01-02 12:24:36,catalog-service,0.042832710860560765,927785
2025-01-02 12:24:51,catalog-service,0.07473342401609684,927785
2025-01-02 12:25:06,catalog-service,0.059879755939276115,927785
2025-01-02 12:25:21,catalog-service,0.07783324125686696,927785
2025-01-02 12:25:36,catalog-service,0.055800798971090165,927785
2025-01-02 12:25:51,catalog-service,0.058856115218024106,927785
2025-01-02 12:26:06,catalog-service,0.39374318355899957,927785
2025-01-02 12:26:21,catalog-service,0.8111916507180659,927785
2025-01-02 12:26:36,catalog-service,0.8229471317282347,927785
2025-01-02 12:26:51,catalog-service,0.9970643576841267,927785
2025-01-02 12:27:06,catalog-service,0.8953674457656061,927785
2025-01-02 12:27:21,catalog-service,1.0263021124946798,927785
2025-01-02 12:27:36,catalog-service,1.470009165359834,927785
2025-01-02 12:27:51,catalog-service,1.5730326772996537,927785
2025-01-02 12:28:06,catalog-service,1.2912197951892854,927785
2025-01-02 12:28:21,catalog-service,1.3578872060110379,927785
2025-01-02 12:28:36,catalog-service,2.1777098494215457,927785
2025-01-02 12:28:51,catalog-service,2.3989697426916257,927785
2025-01-02 12:29:06,catalog-service,1.6632163713086432,927785
2025-01-02 12:29:21,catalog-service,1.145652237757678,927785
2025-01-02 12:29:36,catalog-service,1.4945624158140867,927785
2025-01-02 12:29:51,catalog-service,1.2133068728167582,927785
2025-01-02 12:30:06,catalog-service,0.8648383086375968,927785
2025-01-02 12:30:21,catalog-service,0.5070615589053313,927785
2025-01-02 12:30:36,catalog-service,0.791538596937749,927785
2025-01-02 12:30:51,catalog-service,1.5282054509927225,927785
2025-01-02 12:31:06,catalog-service,1.0689700043368189,927785
2025-01-02 12:31:21,catalog-service,1.1085960205778806,927785
2025-01-02 12:31:36,catalog-service,0.2982203633276224,927785
2025-01-02 12:31:51,catalog-service,0.08849388321998586,927785
2025-01-02 12:32:06,catalog-service,0.07190328161657031,927785
2025-01-02 12:32:21,catalog-service,0.09741128810097323,927785
2025-01-02 12:32:36,catalog-service,0.07436186116476566,927785
2025-01-02 12:32:51,catalog-service,0.050830695858878824,927785
2025-01-02 12:33:06,catalog-service,0.002346689969206106,927785
2025-01-02 12:33:21,catalog-service,0.023376089755777464,927785
2025-01-02 12:33:36,catalog-service,0.0029646635965459075,927785
2025-01-02 12:33:51,catalog-service,0.0035934468829163907,927785
