timestamp,container,power_consumption,pid
2025-01-02 12:42:48,catalog-service,0.09311444667119434,927785
2025-01-02 12:43:03,catalog-service,0.09459790789331236,927785
2025-01-02 12:43:18,catalog-service,0.07748447704742153,927785
2025-01-02 12:43:33,catalog-service,0.10877445525539294,927785
2025-01-02 12:43:48,catalog-service,0.0833486935986409,927785
2025-01-02 12:44:03,catalog-service,0.08320638833808432,927785
2025-01-02 12:44:18,catalog-service,0.6887816057698114,927785
2025-01-02 12:44:33,catalog-service,1.8694914273436483,927785
2025-01-02 12:44:48,catalog-service,1.0015884288923789,927785
2025-01-02 12:45:03,catalog-service,0.5990062378635136,927785
2025-01-02 12:45:18,catalog-service,0.532811262814458,927785
2025-01-02 12:45:33,catalog-service,2.342045997883272,927785
2025-01-02 12:45:48,catalog-service,2.710115909304101,927785
2025-01-02 12:46:03,catalog-service,2.242722637609141,927785
2025-01-02 12:46:18,catalog-service,2.111217970154009,927785
2025-01-02 12:46:33,catalog-service,1.833851262297144,927785
2025-01-02 12:46:48,catalog-service,1.2420165550907682,927785
2025-01-02 12:47:03,catalog-service,2.0295738213185373,927785
2025-01-02 12:47:18,catalog-service,2.7275359255761717,927785
2025-01-02 12:47:33,catalog-service,2.8087330747055406,927785
2025-01-02 12:47:48,catalog-service,2.578700869435841,927785
2025-01-02 12:48:03,catalog-service,3.0886410071995574,927785
2025-01-02 12:48:18,catalog-service,3.0020215218201605,927785
2025-01-02 12:48:33,catalog-service,2.284447988738061,927785
2025-01-02 12:48:48,catalog-service,1.5703908539148013,927785
2025-01-02 12:49:03,catalog-service,1.3029840407769004,927785
2025-01-02 12:49:18,catalog-service,0.5805862920568129,927785
2025-01-02 12:49:33,catalog-service,1.8176449819766738,927785
2025-01-02 12:49:48,catalog-service,2.478483085261,927785
2025-01-02 12:50:03,catalog-service,1.788942414339838,927785
2025-01-02 12:50:18,catalog-service,0.41198689910559916,927785
2025-01-02 12:50:33,catalog-service,0.33184263974285366,927785
2025-01-02 12:50:48,catalog-service,0.23632335338152488,927785
2025-01-02 12:51:03,catalog-service,0.23233617649230517,927785
2025-01-02 12:51:18,catalog-service,0.2191066655872893,927785
2025-01-02 12:51:33,catalog-service,0.2645514242584725,927785
2025-01-02 12:51:48,catalog-service,0.27770799615113256,927785
2025-01-02 12:52:03,catalog-service,0.20840559463250102,927785
