timestamp,container,power_consumption,pid
2025-01-02 12:24:36,payment-service,0.006153790307908314,3552028
2025-01-02 12:24:51,payment-service,0.00505421665788315,3552028
2025-01-02 12:25:06,payment-service,0.0050617186067931945,3552028
2025-01-02 12:25:21,payment-service,0.004270530385070254,3552028
2025-01-02 12:25:36,payment-service,0.0059474215627584705,3552028
2025-01-02 12:25:51,payment-service,0.003395847023357193,3552028
2025-01-02 12:26:06,payment-service,0.006444990424690287,3552028
2025-01-02 12:26:21,payment-service,0.008500045280476263,3552028
2025-01-02 12:26:36,payment-service,0.10732903312467554,3552028
2025-01-02 12:26:51,payment-service,0.09846939950323418,3552028
2025-01-02 12:27:06,payment-service,0.07474687113083744,3552028
2025-01-02 12:27:21,payment-service,0.06352635952757804,3552028
2025-01-02 12:27:36,payment-service,0.04750191402559633,3552028
2025-01-02 12:27:51,payment-service,0.019732419747940128,3552028
2025-01-02 12:28:06,payment-service,0.06253072342174615,3552028
2025-01-02 12:28:21,payment-service,0.04215748860250615,3552028
2025-01-02 12:28:36,payment-service,0.09801116597030506,3552028
2025-01-02 12:28:51,payment-service,0.05240199084964623,3552028
2025-01-02 12:29:06,payment-service,0.06842285953673442,3552028
2025-01-02 12:29:21,payment-service,0.05724632242746671,3552028
2025-01-02 12:29:36,payment-service,0.023290777228944883,3552028
2025-01-02 12:29:51,payment-service,0.13372875939968296,3552028
2025-01-02 12:30:06,payment-service,0.08920653832740973,3552028
2025-01-02 12:30:21,payment-service,0.13396995019039215,3552028
2025-01-02 12:30:36,payment-service,0.5128509807986359,3552028
2025-01-02 12:30:51,payment-service,0.2954524532582412,3552028
2025-01-02 12:31:06,payment-service,0.1193295951571402,3552028
2025-01-02 12:31:21,payment-service,0.20697523402344714,3552028
2025-01-02 12:31:36,payment-service,0.10265777117787103,3552028
2025-01-02 12:31:51,payment-service,0.04553432125656699,3552028
2025-01-02 12:32:06,payment-service,0.002596711724287568,3552028
2025-01-02 12:32:21,payment-service,0.006010993504255452,3552028
2025-01-02 12:32:36,payment-service,0.004296717410387822,3552028
2025-01-02 12:32:51,payment-service,0.004361281455485076,3552028
2025-01-02 12:33:06,payment-service,0.004519350308165973,3552028
2025-01-02 12:33:21,payment-service,0.0054444816883608815,3552028
2025-01-02 12:33:36,payment-service,0.006352096712896189,3552028
2025-01-02 12:33:51,payment-service,0.00545519188955009,3552028
