timestamp,container,power_consumption,pid
2025-01-02 12:42:48,payment-service,0.0042701874860237975,3552028
2025-01-02 12:43:03,payment-service,0.006861128978622196,3552028
2025-01-02 12:43:18,payment-service,0.0043108589791781594,3552028
2025-01-02 12:43:33,payment-service,0.006089292855120699,3552028
2025-01-02 12:43:48,payment-service,0.0051438905373925896,3552028
2025-01-02 12:44:03,payment-service,0.0034466790087592973,3552028
2025-01-02 12:44:18,payment-service,0.006715301059207851,3552028
2025-01-02 12:44:33,payment-service,0.006483635223916353,3552028
2025-01-02 12:44:48,payment-service,0.0642508988290698,3552028
2025-01-02 12:45:03,payment-service,0.05447483071082363,3552028
2025-01-02 12:45:18,payment-service,0.06340689098428558,3552028
2025-01-02 12:45:33,payment-service,0.06479168839663724,3552028
2025-01-02 12:45:48,payment-service,0.06435356945036684,3552028
2025-01-02 12:46:03,payment-service,0.2538618257030499,3552028
2025-01-02 12:46:18,payment-service,0.07340401864586826,3552028
2025-01-02 12:46:33,payment-service,0.2936356058088414,3552028
2025-01-02 12:46:48,payment-service,0.04126613070958716,3552028
2025-01-02 12:47:03,payment-service,0.015311201797478887,3552028
2025-01-02 12:47:18,payment-service,0.07701494983350582,3552028
2025-01-02 12:47:33,payment-service,0.02539510205217635,3552028
2025-01-02 12:47:48,payment-service,0.01969997271044453,3552028
2025-01-02 12:48:03,payment-service,0.19184667809836817,3552028
2025-01-02 12:48:18,payment-service,0.016641979627515888,3552028
2025-01-02 12:48:33,payment-service,0.023773399462055565,3552028
2025-01-02 12:48:48,payment-service,0.02163619387606591,3552028
2025-01-02 12:49:03,payment-service,0.03149995477453833,3552028
2025-01-02 12:49:18,payment-service,0.024489753086047,3552028
2025-01-02 12:49:33,payment-service,0.009321917217915896,3552028
2025-01-02 12:49:48,payment-service,0.07299233937251831,3552028
2025-01-02 12:50:03,payment-service,0.08004371336946477,3552028
2025-01-02 12:50:18,payment-service,0.033641661112621624,3552028
2025-01-02 12:50:33,payment-service,0.006386297926806938,3552028
2025-01-02 12:50:48,payment-service,0.008945359905329502,3552028
2025-01-02 12:51:03,payment-service,0.007176522217143295,3552028
2025-01-02 12:51:18,payment-service,0.00728423987383383,3552028
2025-01-02 12:51:33,payment-service,0.00839926351016871,3552028
2025-01-02 12:51:48,payment-service,0.0035597022828642577,3552028
2025-01-02 12:52:03,payment-service,0.008139774598573781,3552028
