timestamp,container,cpu_usage,pid
2025-01-21 19:00:18,objective_shaw,0.19304496333333332,982859
2025-01-21 19:00:33,objective_shaw,0.17813396666666667,982859
2025-01-21 19:00:48,objective_shaw,0.18455361666666667,982859
2025-01-21 19:01:03,objective_shaw,0.190515,982859
2025-01-21 19:01:18,objective_shaw,0.17381833333333335,982859
2025-01-21 19:01:33,objective_shaw,0.21381915,982859
2025-01-21 19:01:48,objective_shaw,0.18630203,982859
2025-01-21 19:02:03,objective_shaw,0.17961889,982859
2025-01-21 19:02:18,objective_shaw,0.17806370666666668,982859
2025-01-21 19:02:33,objective_shaw,0.19883495666666667,982859
2025-01-21 19:02:48,objective_shaw,0.17138943,982859
2025-01-21 19:03:03,objective_shaw,0.17779798000000002,982859
2025-01-21 19:03:18,objective_shaw,0.18421603,982859
2025-01-21 19:03:33,objective_shaw,0.16722855833333333,982859
2025-01-21 19:03:48,objective_shaw,0.18198803333333335,982859
2025-01-21 19:04:03,objective_shaw,0.16931627,982859
2025-01-21 19:04:18,objective_shaw,0.17155672,982859
2025-01-21 19:04:33,objective_shaw,0.17348956333333332,982859
2025-01-21 19:04:48,objective_shaw,0.17348254,982859
2025-01-21 19:05:03,objective_shaw,0.18189244333333335,982859
2025-01-21 19:05:18,objective_shaw,0.17157269666666666,982859
2025-01-21 19:05:33,objective_shaw,0.19937180666666665,982859
2025-01-21 19:05:48,objective_shaw,0.16104363,982859
2025-01-21 19:06:03,objective_shaw,0.19079540166666667,982859
2025-01-21 19:06:18,objective_shaw,0.17151789,982859
2025-01-21 19:06:33,objective_shaw,0.20331344,982859
2025-01-21 19:06:48,objective_shaw,0.18863536666666667,982859
2025-01-21 19:07:03,objective_shaw,0.15386082,982859
2025-01-21 19:07:18,objective_shaw,0.22679681999999998,982859
2025-01-21 19:07:33,objective_shaw,0.18013723666666664,982859
2025-01-21 19:07:48,objective_shaw,0.18663975666666666,982859
2025-01-21 19:08:03,objective_shaw,0.16143373,982859
2025-01-21 19:08:18,objective_shaw,0.19925985,982859
2025-01-21 19:08:33,objective_shaw,0.18203503,982859
