timestamp,container,cpu_usage,pid
2025-01-21 18:52:13,objective_shaw,0.18669300666666666,982859
2025-01-21 18:52:28,objective_shaw,0.17397588333333336,982859
2025-01-21 18:52:43,objective_shaw,0.20980824333333334,982859
2025-01-21 18:52:58,objective_shaw,0.16997284333333335,982859
2025-01-21 18:53:13,objective_shaw,0.19262705666666666,982859
2025-01-21 18:53:28,objective_shaw,0.19280337,982859
2025-01-21 18:53:43,objective_shaw,0.18498642333333332,982859
2025-01-21 18:53:58,objective_shaw,0.20307648666666667,982859
2025-01-21 18:54:13,objective_shaw,0.17388219666666666,982859
2025-01-21 18:54:28,objective_shaw,0.19491281,982859
2025-01-21 18:54:43,objective_shaw,0.17632497333333336,982859
2025-01-21 18:54:58,objective_shaw,0.18465559666666667,982859
2025-01-21 18:55:13,objective_shaw,0.1843583,982859
2025-01-21 18:55:28,objective_shaw,0.17635928,982859
2025-01-21 18:55:43,objective_shaw,0.19508844666666667,982859
2025-01-21 18:55:58,objective_shaw,0.16559968666666666,982859
2025-01-21 18:56:13,objective_shaw,0.16980327,982859
2025-01-21 18:56:28,objective_shaw,0.20382926,982859
2025-01-21 18:56:43,objective_shaw,0.15886982,982859
2025-01-21 18:56:58,objective_shaw,0.18913808000000001,982859
2025-01-21 18:57:13,objective_shaw,0.19306888666666666,982859
2025-01-21 18:57:28,objective_shaw,0.18457355333333333,982859
2025-01-21 18:57:43,objective_shaw,0.16954483333333334,982859
2025-01-21 18:57:58,objective_shaw,0.18844163,982859
2025-01-21 18:58:13,objective_shaw,0.15452872333333334,982859
2025-01-21 18:58:28,objective_shaw,0.18595700666666667,982859
2025-01-21 18:58:43,objective_shaw,0.1709861433333333,982859
2025-01-21 18:58:58,objective_shaw,0.19608815000000002,982859
2025-01-21 18:59:13,objective_shaw,0.18436599666666667,982859
2025-01-21 18:59:28,objective_shaw,0.19065265,982859
2025-01-21 18:59:43,objective_shaw,0.18856213666666666,982859
2025-01-21 18:59:58,objective_shaw,0.19730160666666668,982859
2025-01-21 19:00:13,objective_shaw,0.18665945,982859
2025-01-21 19:00:28,objective_shaw,0.19520181,982859
