timestamp,container,cpu_usage,pid
2024-09-19 23:06:29,home-timeline-service,0.0,3890226
2024-09-19 23:06:44,home-timeline-service,0.0,3890226
2024-09-19 23:06:59,home-timeline-service,0.0,3890226
2024-09-19 23:07:14,home-timeline-service,0.0,3890226
2024-09-19 23:07:29,home-timeline-service,0.0,3890226
2024-09-19 23:07:44,home-timeline-service,0.0,3890226
2024-09-19 23:07:59,home-timeline-service,0.04419470666666667,3890226
2024-09-19 23:08:14,home-timeline-service,0.15845009833333334,3890226
2024-09-19 23:08:29,home-timeline-service,0.131338695,3890226
2024-09-19 23:08:44,home-timeline-service,0.12300492133333335,3890226
2024-09-19 23:08:59,home-timeline-service,0.12560399666666666,3890226
2024-09-19 23:09:14,home-timeline-service,0.18789113,3890226
2024-09-19 23:09:29,home-timeline-service,0.12945588000000002,3890226
2024-09-19 23:09:44,home-timeline-service,0.22299173333333333,3890226
2024-09-19 23:09:59,home-timeline-service,0.097965148,3890226
2024-09-19 23:10:14,home-timeline-service,0.06257780066666666,3890226
2024-09-19 23:10:29,home-timeline-service,0.07099828466666666,3890226
2024-09-19 23:10:44,home-timeline-service,0.07100702333333334,3890226
2024-09-19 23:10:59,home-timeline-service,0.08140028466666667,3890226
2024-09-19 23:11:14,home-timeline-service,0.10634255466666667,3890226
2024-09-19 23:11:29,home-timeline-service,0.16093705666666666,3890226
2024-09-19 23:11:44,home-timeline-service,0.1357081116666667,3890226
2024-09-19 23:11:59,home-timeline-service,0.12102338,3890226
2024-09-19 23:12:14,home-timeline-service,0.13553996333333335,3890226
2024-09-19 23:12:29,home-timeline-service,0.08125145833333333,3890226
2024-09-19 23:12:44,home-timeline-service,0.09812183833333334,3890226
2024-09-19 23:12:59,home-timeline-service,0.09614345766666667,3890226
2024-09-19 23:13:14,home-timeline-service,0.11689160000000001,3890226
2024-09-19 23:13:29,home-timeline-service,0.08551563966666667,3890226
2024-09-19 23:13:44,home-timeline-service,0.03758668766666666,3890226
2024-09-19 23:13:59,home-timeline-service,0.012525459666666667,3890226
2024-09-19 23:14:14,home-timeline-service,0.0,3890226
2024-09-19 23:14:29,home-timeline-service,0.0,3890226
2024-09-19 23:14:44,home-timeline-service,0.0,3890226
