timestamp,container,cpu_usage,pid
2024-09-19 22:40:42,home-timeline-service,0.0,3890226
2024-09-19 22:40:57,home-timeline-service,0.0,3890226
2024-09-19 22:41:12,home-timeline-service,0.0,3890226
2024-09-19 22:41:27,home-timeline-service,0.0,3890226
2024-09-19 22:41:42,home-timeline-service,0.0,3890226
2024-09-19 22:41:57,home-timeline-service,0.0,3890226
2024-09-19 22:42:12,home-timeline-service,0.13160833833333332,3890226
2024-09-19 22:42:27,home-timeline-service,0.15624675,3890226
2024-09-19 22:42:42,home-timeline-service,0.14590133,3890226
2024-09-19 22:42:57,home-timeline-service,0.16565288,3890226
2024-09-19 22:43:12,home-timeline-service,0.16959044333333334,3890226
2024-09-19 22:43:27,home-timeline-service,0.14824549666666667,3890226
2024-09-19 22:43:42,home-timeline-service,0.21710225,3890226
2024-09-19 22:43:57,home-timeline-service,0.14179895466666664,3890226
2024-09-19 22:44:12,home-timeline-service,0.09165963499999999,3890226
2024-09-19 22:44:27,home-timeline-service,0.07505303666666667,3890226
2024-09-19 22:44:42,home-timeline-service,0.09604396,3890226
2024-09-19 22:44:57,home-timeline-service,0.11913158466666667,3890226
2024-09-19 22:45:12,home-timeline-service,0.13783487466666666,3890226
2024-09-19 22:45:27,home-timeline-service,0.15025990666666666,3890226
2024-09-19 22:45:42,home-timeline-service,0.13560111666666666,3890226
2024-09-19 22:45:57,home-timeline-service,0.14206786333333332,3890226
2024-09-19 22:46:12,home-timeline-service,0.1755371,3890226
2024-09-19 22:46:27,home-timeline-service,0.18980442666666666,3890226
2024-09-19 22:46:42,home-timeline-service,0.13753087533333333,3890226
2024-09-19 22:46:57,home-timeline-service,0.07925599166666666,3890226
2024-09-19 22:47:12,home-timeline-service,0.09626848466666667,3890226
2024-09-19 22:47:27,home-timeline-service,0.15667153533333333,3890226
2024-09-19 22:47:42,home-timeline-service,0.04602666633333333,3890226
2024-09-19 22:47:57,home-timeline-service,0.012521007966666666,3890226
2024-09-19 22:48:12,home-timeline-service,0.002093276466666667,3890226
2024-09-19 22:48:27,home-timeline-service,0.0,3890226
2024-09-19 22:48:42,home-timeline-service,0.0,3890226
2024-09-19 22:48:57,home-timeline-service,0.0,3890226
