server_name,container_name,p-value
GreenLab-STF,,0.9594639699194453
gl5,,0.19055048311090603
gl6,,0.9997526498689077
gl2,post-storage-service,0.9891740979494962
gl2,nginx,0.9995740045183491
gl2,user-mention-service,0.4372741889134292
gl2,user-timeline-service,0.9504915629471883
gl2,unique-id-service,0.4372741889134292
gl2,jaeger-agent,0.9997605420606795
gl2,home-timeline-redis,0.9999023146099932
gl2,compose-post-service,0.5317610531898822
gl5,url-shorten-mongodb,0.9969007330621519
gl5,media-service,0.4372741889134292
gl5,social-graph-service,0.05055265001247531
gl5,media-memcached,0.9996995244109232
gl5,user-mongodb,0.061826426297674986
gl5,social-graph-mongodb,0.0013796328093807367
gl5,cassandra,0.6756571827163579
gl5,home-timeline-service,0.8607948002582959
gl5,media-mongodb,0.8959068323262721
gl5,user-timeline-redis,0.17368331747023233
gl5,blissful_jemison,0.48180069571716566
gl6,user-timeline-mongodb,0.9910580019595849
gl6,user-memcached,0.6276128690907392
gl6,text-service,0.5317610531898822
gl6,post-storage-mongodb,0.9993859436192254
gl6,url-shorten-service,0.9935409575917817
gl6,social-graph-redis,0.9668677041611714
gl6,user-service,0.9808349242395116
gl6,url-shorten-memcached,0.9964291952051614
gl6,objective_shaw,0.9902865311794443
gl6,post-storage-memcached,0.9990444658281787
