server_name,container_name,p-value
GreenLab-STF,,0.9739618818456864
gl5,,0.1055318684936242
gl6,,0.9988046042578236
gl2,post-storage-service,0.8856366565095662
gl2,nginx,0.9990387258319787
gl2,user-mention-service,0.4372741889134292
gl2,user-timeline-service,0.949203839380504
gl2,unique-id-service,0.4372741889134292
gl2,jaeger-agent,0.9983067009796764
gl2,home-timeline-redis,0.9994519471674622
gl2,compose-post-service,0.5317610531898822
gl5,url-shorten-mongodb,0.8919770421558638
gl5,media-service,0.4372741889134292
gl5,social-graph-service,0.05143368798993756
gl5,media-memcached,0.99985579855532
gl5,user-mongodb,0.04459338491155612
gl5,social-graph-mongodb,0.0009315025625801463
gl5,cassandra,0.9434843549538675
gl5,home-timeline-service,0.965991703243794
gl5,media-mongodb,0.9669686725482729
gl5,user-timeline-redis,0.3821004728317954
gl5,blissful_jemison,0.6097540059311348
gl6,user-timeline-mongodb,0.999462648273648
gl6,user-memcached,0.6182590748576415
gl6,text-service,0.5317610531898822
gl6,post-storage-mongodb,0.9178737037981874
gl6,url-shorten-service,0.9948050040907358
gl6,social-graph-redis,0.4905991207977757
gl6,user-service,0.9284482964808907
gl6,url-shorten-memcached,0.9963049938882703
gl6,objective_shaw,0.7595166154577997
gl6,post-storage-memcached,0.9997726572829847
