timestamp,container,cpu_usage,pid
2024-09-19 23:14:45,url-shorten-memcached,0.002085549133333333,2404756
2024-09-19 23:15:00,url-shorten-memcached,0.0,2404756
2024-09-19 23:15:15,url-shorten-memcached,0.0,2404756
2024-09-19 23:15:30,url-shorten-memcached,0.0,2404756
2024-09-19 23:15:45,url-shorten-memcached,0.002086855,2404756
2024-09-19 23:16:00,url-shorten-memcached,0.0,2404756
2024-09-19 23:16:15,url-shorten-memcached,0.0,2404756
2024-09-19 23:16:30,url-shorten-memcached,0.0,2404756
2024-09-19 23:16:45,url-shorten-memcached,0.002154151,2404756
2024-09-19 23:17:00,url-shorten-memcached,0.0020945918,2404756
2024-09-19 23:17:15,url-shorten-memcached,0.0,2404756
2024-09-19 23:17:30,url-shorten-memcached,0.0,2404756
2024-09-19 23:17:45,url-shorten-memcached,0.0,2404756
2024-09-19 23:18:00,url-shorten-memcached,0.0,2404756
2024-09-19 23:18:15,url-shorten-memcached,0.0,2404756
2024-09-19 23:18:30,url-shorten-memcached,0.0021143884666666663,2404756
2024-09-19 23:18:45,url-shorten-memcached,0.0,2404756
2024-09-19 23:19:00,url-shorten-memcached,0.002111843333333333,2404756
2024-09-19 23:19:15,url-shorten-memcached,0.0,2404756
2024-09-19 23:19:30,url-shorten-memcached,0.0,2404756
2024-09-19 23:19:45,url-shorten-memcached,0.0,2404756
2024-09-19 23:20:00,url-shorten-memcached,0.0,2404756
2024-09-19 23:20:15,url-shorten-memcached,0.0020906506666666666,2404756
2024-09-19 23:20:30,url-shorten-memcached,0.0,2404756
2024-09-19 23:20:45,url-shorten-memcached,0.0,2404756
2024-09-19 23:21:00,url-shorten-memcached,0.0,2404756
2024-09-19 23:21:15,url-shorten-memcached,0.0,2404756
2024-09-19 23:21:30,url-shorten-memcached,0.0,2404756
2024-09-19 23:21:45,url-shorten-memcached,0.0020783972,2404756
2024-09-19 23:22:00,url-shorten-memcached,0.0,2404756
2024-09-19 23:22:15,url-shorten-memcached,0.0,2404756
2024-09-19 23:22:30,url-shorten-memcached,0.0,2404756
2024-09-19 23:22:45,url-shorten-memcached,0.0020892092333333334,2404756
2024-09-19 23:23:00,url-shorten-memcached,0.0,2404756
