timestamp,container,cpu_usage,pid
2024-09-19 22:32:09,url-shorten-memcached,0.0,2404756
2024-09-19 22:32:24,url-shorten-memcached,0.0,2404756
2024-09-19 22:32:39,url-shorten-memcached,0.0020855491333333334,2404756
2024-09-19 22:32:54,url-shorten-memcached,0.0,2404756
2024-09-19 22:33:09,url-shorten-memcached,0.0,2404756
2024-09-19 22:33:24,url-shorten-memcached,0.0,2404756
2024-09-19 22:33:39,url-shorten-memcached,0.0,2404756
2024-09-19 22:33:54,url-shorten-memcached,0.0,2404756
2024-09-19 22:34:09,url-shorten-memcached,0.0,2404756
2024-09-19 22:34:24,url-shorten-memcached,0.0020811221,2404756
2024-09-19 22:34:39,url-shorten-memcached,0.0020856796666666668,2404756
2024-09-19 22:34:54,url-shorten-memcached,0.0,2404756
2024-09-19 22:35:09,url-shorten-memcached,0.0,2404756
2024-09-19 22:35:24,url-shorten-memcached,0.0,2404756
2024-09-19 22:35:39,url-shorten-memcached,0.0,2404756
2024-09-19 22:35:54,url-shorten-memcached,0.0020472505,2404756
2024-09-19 22:36:09,url-shorten-memcached,0.0,2404756
2024-09-19 22:36:24,url-shorten-memcached,0.0,2404756
2024-09-19 22:36:39,url-shorten-memcached,0.0,2404756
2024-09-19 22:36:54,url-shorten-memcached,0.0,2404756
2024-09-19 22:37:09,url-shorten-memcached,0.0020630893333333333,2404756
2024-09-19 22:37:24,url-shorten-memcached,0.0020526716,2404756
2024-09-19 22:37:39,url-shorten-memcached,0.0,2404756
2024-09-19 22:37:54,url-shorten-memcached,0.0,2404756
2024-09-19 22:38:09,url-shorten-memcached,0.0,2404756
2024-09-19 22:38:24,url-shorten-memcached,0.0,2404756
2024-09-19 22:38:39,url-shorten-memcached,0.002088947333333333,2404756
2024-09-19 22:38:54,url-shorten-memcached,0.0,2404756
2024-09-19 22:39:09,url-shorten-memcached,0.0020825524666666668,2404756
2024-09-19 22:39:24,url-shorten-memcached,0.0,2404756
2024-09-19 22:39:39,url-shorten-memcached,0.0,2404756
2024-09-19 22:39:54,url-shorten-memcached,0.0,2404756
2024-09-19 22:40:09,url-shorten-memcached,0.0,2404756
2024-09-19 22:40:24,url-shorten-memcached,0.0031330285,2404756
