timestamp,container,cpu_usage,pid
2024-09-19 22:40:42,url-shorten-memcached,0.0,2404756
2024-09-19 22:40:57,url-shorten-memcached,0.0,2404756
2024-09-19 22:41:12,url-shorten-memcached,0.0,2404756
2024-09-19 22:41:27,url-shorten-memcached,0.0,2404756
2024-09-19 22:41:42,url-shorten-memcached,0.0,2404756
2024-09-19 22:41:57,url-shorten-memcached,0.0041721426666666665,2404756
2024-09-19 22:42:12,url-shorten-memcached,0.0,2404756
2024-09-19 22:42:27,url-shorten-memcached,0.0,2404756
2024-09-19 22:42:42,url-shorten-memcached,0.0,2404756
2024-09-19 22:42:57,url-shorten-memcached,0.0,2404756
2024-09-19 22:43:12,url-shorten-memcached,0.0,2404756
2024-09-19 22:43:27,url-shorten-memcached,0.0,2404756
2024-09-19 22:43:42,url-shorten-memcached,0.0020829426666666663,2404756
2024-09-19 22:43:57,url-shorten-memcached,0.0020943285666666666,2404756
2024-09-19 22:44:12,url-shorten-memcached,0.0,2404756
2024-09-19 22:44:27,url-shorten-memcached,0.0,2404756
2024-09-19 22:44:42,url-shorten-memcached,0.0,2404756
2024-09-19 22:44:57,url-shorten-memcached,0.0,2404756
2024-09-19 22:45:12,url-shorten-memcached,0.0,2404756
2024-09-19 22:45:27,url-shorten-memcached,0.002042734,2404756
2024-09-19 22:45:42,url-shorten-memcached,0.0,2404756
2024-09-19 22:45:57,url-shorten-memcached,0.0,2404756
2024-09-19 22:46:12,url-shorten-memcached,0.002028192,2404756
2024-09-19 22:46:27,url-shorten-memcached,0.0,2404756
2024-09-19 22:46:42,url-shorten-memcached,0.0,2404756
2024-09-19 22:46:57,url-shorten-memcached,0.0020487605,2404756
2024-09-19 22:47:12,url-shorten-memcached,0.0,2404756
2024-09-19 22:47:27,url-shorten-memcached,0.0,2404756
2024-09-19 22:47:42,url-shorten-memcached,0.0,2404756
2024-09-19 22:47:57,url-shorten-memcached,0.0,2404756
2024-09-19 22:48:12,url-shorten-memcached,0.0,2404756
2024-09-19 22:48:27,url-shorten-memcached,0.0020860713333333333,2404756
2024-09-19 22:48:42,url-shorten-memcached,0.0,2404756
2024-09-19 22:48:57,url-shorten-memcached,0.0,2404756
