timestamp,container,cpu_usage,pid
2024-09-19 23:06:29,url-shorten-memcached,0.0,2404756
2024-09-19 23:06:44,url-shorten-memcached,0.0,2404756
2024-09-19 23:06:59,url-shorten-memcached,0.0,2404756
2024-09-19 23:07:14,url-shorten-memcached,0.0,2404756
2024-09-19 23:07:29,url-shorten-memcached,0.002086463,2404756
2024-09-19 23:07:44,url-shorten-memcached,0.0020830729,2404756
2024-09-19 23:07:59,url-shorten-memcached,0.0,2404756
2024-09-19 23:08:14,url-shorten-memcached,0.0,2404756
2024-09-19 23:08:29,url-shorten-memcached,0.0,2404756
2024-09-19 23:08:44,url-shorten-memcached,0.0,2404756
2024-09-19 23:08:59,url-shorten-memcached,0.002091306433333333,2404756
2024-09-19 23:09:14,url-shorten-memcached,0.0,2404756
2024-09-19 23:09:29,url-shorten-memcached,0.0,2404756
2024-09-19 23:09:44,url-shorten-memcached,0.0,2404756
2024-09-19 23:09:59,url-shorten-memcached,0.0021180156666666663,2404756
2024-09-19 23:10:14,url-shorten-memcached,0.0,2404756
2024-09-19 23:10:29,url-shorten-memcached,0.0,2404756
2024-09-19 23:10:44,url-shorten-memcached,0.0,2404756
2024-09-19 23:10:59,url-shorten-memcached,0.0021415568666666666,2404756
2024-09-19 23:11:14,url-shorten-memcached,0.0,2404756
2024-09-19 23:11:29,url-shorten-memcached,0.0,2404756
2024-09-19 23:11:44,url-shorten-memcached,0.0,2404756
2024-09-19 23:11:59,url-shorten-memcached,0.0,2404756
2024-09-19 23:12:14,url-shorten-memcached,0.0021277500000000003,2404756
2024-09-19 23:12:29,url-shorten-memcached,0.0,2404756
2024-09-19 23:12:44,url-shorten-memcached,0.0,2404756
2024-09-19 23:12:59,url-shorten-memcached,0.0,2404756
2024-09-19 23:13:14,url-shorten-memcached,0.0021338795,2404756
2024-09-19 23:13:29,url-shorten-memcached,0.0,2404756
2024-09-19 23:13:44,url-shorten-memcached,0.0,2404756
2024-09-19 23:13:59,url-shorten-memcached,0.0,2404756
2024-09-19 23:14:14,url-shorten-memcached,0.0,2404756
2024-09-19 23:14:29,url-shorten-memcached,0.0,2404756
2024-09-19 23:14:44,url-shorten-memcached,0.0031283237,2404756
