timestamp,container,power_consumption,pid
2024-09-19 22:40:42,url-shorten-memcached,0.0,2404756
2024-09-19 22:40:57,url-shorten-memcached,0.0,2404756
2024-09-19 22:41:12,url-shorten-memcached,0.0,2404756
2024-09-19 22:41:27,url-shorten-memcached,0.0,2404756
2024-09-19 22:41:42,url-shorten-memcached,0.0,2404756
2024-09-19 22:41:57,url-shorten-memcached,0.0010492550617296247,2404756
2024-09-19 22:42:12,url-shorten-memcached,0.0,2404756
2024-09-19 22:42:27,url-shorten-memcached,0.0,2404756
2024-09-19 22:42:42,url-shorten-memcached,0.0,2404756
2024-09-19 22:42:57,url-shorten-memcached,0.0,2404756
2024-09-19 22:43:12,url-shorten-memcached,0.0,2404756
2024-09-19 22:43:27,url-shorten-memcached,0.0,2404756
2024-09-19 22:43:42,url-shorten-memcached,0.0008134018203649669,2404756
2024-09-19 22:43:57,url-shorten-memcached,0.0008582992587835483,2404756
2024-09-19 22:44:12,url-shorten-memcached,0.0,2404756
2024-09-19 22:44:27,url-shorten-memcached,0.0,2404756
2024-09-19 22:44:42,url-shorten-memcached,0.0,2404756
2024-09-19 22:44:57,url-shorten-memcached,0.0,2404756
2024-09-19 22:45:12,url-shorten-memcached,0.0,2404756
2024-09-19 22:45:27,url-shorten-memcached,0.0009315112664938811,2404756
2024-09-19 22:45:42,url-shorten-memcached,0.0,2404756
2024-09-19 22:45:57,url-shorten-memcached,0.0,2404756
2024-09-19 22:46:12,url-shorten-memcached,0.0010069133047351194,2404756
2024-09-19 22:46:27,url-shorten-memcached,0.0,2404756
2024-09-19 22:46:42,url-shorten-memcached,0.0,2404756
2024-09-19 22:46:57,url-shorten-memcached,0.0008576344795609218,2404756
2024-09-19 22:47:12,url-shorten-memcached,0.0,2404756
2024-09-19 22:47:27,url-shorten-memcached,0.0,2404756
2024-09-19 22:47:42,url-shorten-memcached,0.0,2404756
2024-09-19 22:47:57,url-shorten-memcached,0.0,2404756
2024-09-19 22:48:12,url-shorten-memcached,0.0,2404756
2024-09-19 22:48:27,url-shorten-memcached,0.0005141113742647132,2404756
2024-09-19 22:48:42,url-shorten-memcached,0.0,2404756
2024-09-19 22:48:57,url-shorten-memcached,0.0,2404756
