timestamp,container,power_consumption,pid
2024-09-19 23:23:32,url-shorten-memcached,0.0,2404756
2024-09-19 23:23:47,url-shorten-memcached,0.0,2404756
2024-09-19 23:24:02,url-shorten-memcached,0.0007944908181032631,2404756
2024-09-19 23:24:17,url-shorten-memcached,0.0,2404756
2024-09-19 23:24:32,url-shorten-memcached,0.0,2404756
2024-09-19 23:24:47,url-shorten-memcached,0.0,2404756
2024-09-19 23:25:02,url-shorten-memcached,0.0005979835039812451,2404756
2024-09-19 23:25:17,url-shorten-memcached,0.0,2404756
2024-09-19 23:25:32,url-shorten-memcached,0.0,2404756
2024-09-19 23:25:47,url-shorten-memcached,0.0,2404756
2024-09-19 23:26:02,url-shorten-memcached,0.000904554593814034,2404756
2024-09-19 23:26:17,url-shorten-memcached,0.0,2404756
2024-09-19 23:26:32,url-shorten-memcached,0.0,2404756
2024-09-19 23:26:47,url-shorten-memcached,0.0,2404756
2024-09-19 23:27:02,url-shorten-memcached,0.0,2404756
2024-09-19 23:27:17,url-shorten-memcached,0.0006739008228065197,2404756
2024-09-19 23:27:32,url-shorten-memcached,0.0,2404756
2024-09-19 23:27:47,url-shorten-memcached,0.0,2404756
2024-09-19 23:28:02,url-shorten-memcached,0.0,2404756
2024-09-19 23:28:17,url-shorten-memcached,0.001030891027725069,2404756
2024-09-19 23:28:32,url-shorten-memcached,0.0,2404756
2024-09-19 23:28:47,url-shorten-memcached,0.0,2404756
2024-09-19 23:29:02,url-shorten-memcached,0.0,2404756
2024-09-19 23:29:17,url-shorten-memcached,0.0010851540966572767,2404756
2024-09-19 23:29:32,url-shorten-memcached,0.0,2404756
2024-09-19 23:29:47,url-shorten-memcached,0.0010264033349203286,2404756
2024-09-19 23:30:02,url-shorten-memcached,0.0,2404756
2024-09-19 23:30:17,url-shorten-memcached,0.0,2404756
2024-09-19 23:30:32,url-shorten-memcached,0.0,2404756
2024-09-19 23:30:47,url-shorten-memcached,0.0008432660789365321,2404756
2024-09-19 23:31:02,url-shorten-memcached,0.0,2404756
2024-09-19 23:31:17,url-shorten-memcached,0.0,2404756
2024-09-19 23:31:32,url-shorten-memcached,0.0,2404756
2024-09-19 23:31:47,url-shorten-memcached,0.0,2404756
