timestamp,container,power_consumption,pid
2024-09-19 22:49:07,url-shorten-memcached,0.0005363145502232667,2404756
2024-09-19 22:49:22,url-shorten-memcached,0.0,2404756
2024-09-19 22:49:37,url-shorten-memcached,0.0,2404756
2024-09-19 22:49:52,url-shorten-memcached,0.0,2404756
2024-09-19 22:50:07,url-shorten-memcached,0.0,2404756
2024-09-19 22:50:22,url-shorten-memcached,0.0005228516964801774,2404756
2024-09-19 22:50:37,url-shorten-memcached,0.0,2404756
2024-09-19 22:50:52,url-shorten-memcached,0.0,2404756
2024-09-19 22:51:07,url-shorten-memcached,0.0,2404756
2024-09-19 22:51:22,url-shorten-memcached,0.0009594187154619908,2404756
2024-09-19 22:51:37,url-shorten-memcached,0.0,2404756
2024-09-19 22:51:52,url-shorten-memcached,0.0,2404756
2024-09-19 22:52:07,url-shorten-memcached,0.0,2404756
2024-09-19 22:52:22,url-shorten-memcached,0.0,2404756
2024-09-19 22:52:37,url-shorten-memcached,0.0009851871878917423,2404756
2024-09-19 22:52:52,url-shorten-memcached,0.0,2404756
2024-09-19 22:53:07,url-shorten-memcached,0.0,2404756
2024-09-19 22:53:22,url-shorten-memcached,0.0,2404756
2024-09-19 22:53:37,url-shorten-memcached,0.0,2404756
2024-09-19 22:53:52,url-shorten-memcached,0.0,2404756
2024-09-19 22:54:07,url-shorten-memcached,0.0009923501167863546,2404756
2024-09-19 22:54:22,url-shorten-memcached,0.0,2404756
2024-09-19 22:54:37,url-shorten-memcached,0.0,2404756
2024-09-19 22:54:52,url-shorten-memcached,0.0,2404756
2024-09-19 22:55:07,url-shorten-memcached,0.0,2404756
2024-09-19 22:55:22,url-shorten-memcached,0.0008992951107989996,2404756
2024-09-19 22:55:37,url-shorten-memcached,0.0,2404756
2024-09-19 22:55:52,url-shorten-memcached,0.0,2404756
2024-09-19 22:56:07,url-shorten-memcached,0.0,2404756
2024-09-19 22:56:22,url-shorten-memcached,0.0005827128363903861,2404756
2024-09-19 22:56:37,url-shorten-memcached,0.0,2404756
2024-09-19 22:56:52,url-shorten-memcached,0.0,2404756
2024-09-19 22:57:07,url-shorten-memcached,0.0,2404756
2024-09-19 22:57:22,url-shorten-memcached,0.0,2404756
