timestamp,container,power_consumption,pid
2024-09-19 22:23:40,url-shorten-memcached,0.0,2404756
2024-09-19 22:23:55,url-shorten-memcached,0.0,2404756
2024-09-19 22:24:10,url-shorten-memcached,0.0,2404756
2024-09-19 22:24:25,url-shorten-memcached,0.0,2404756
2024-09-19 22:24:40,url-shorten-memcached,0.000543194456630973,2404756
2024-09-19 22:24:55,url-shorten-memcached,0.0,2404756
2024-09-19 22:25:10,url-shorten-memcached,0.001009860183691173,2404756
2024-09-19 22:25:25,url-shorten-memcached,0.0,2404756
2024-09-19 22:25:40,url-shorten-memcached,0.0,2404756
2024-09-19 22:25:55,url-shorten-memcached,0.0,2404756
2024-09-19 22:26:10,url-shorten-memcached,0.0008950937654103757,2404756
2024-09-19 22:26:25,url-shorten-memcached,0.0,2404756
2024-09-19 22:26:40,url-shorten-memcached,0.0,2404756
2024-09-19 22:26:55,url-shorten-memcached,0.0,2404756
2024-09-19 22:27:10,url-shorten-memcached,0.0010141736202074465,2404756
2024-09-19 22:27:25,url-shorten-memcached,0.0,2404756
2024-09-19 22:27:40,url-shorten-memcached,0.0,2404756
2024-09-19 22:27:55,url-shorten-memcached,0.0,2404756
2024-09-19 22:28:10,url-shorten-memcached,0.0,2404756
2024-09-19 22:28:25,url-shorten-memcached,0.0,2404756
2024-09-19 22:28:40,url-shorten-memcached,0.0,2404756
2024-09-19 22:28:55,url-shorten-memcached,0.0009524598002700757,2404756
2024-09-19 22:29:10,url-shorten-memcached,0.0,2404756
2024-09-19 22:29:25,url-shorten-memcached,0.0010205592667689176,2404756
2024-09-19 22:29:40,url-shorten-memcached,0.0,2404756
2024-09-19 22:29:55,url-shorten-memcached,0.0,2404756
2024-09-19 22:30:10,url-shorten-memcached,0.0,2404756
2024-09-19 22:30:25,url-shorten-memcached,0.0009226007590307031,2404756
2024-09-19 22:30:40,url-shorten-memcached,0.0,2404756
2024-09-19 22:30:55,url-shorten-memcached,0.0,2404756
2024-09-19 22:31:10,url-shorten-memcached,0.0,2404756
2024-09-19 22:31:25,url-shorten-memcached,0.0007675260397007347,2404756
2024-09-19 22:31:40,url-shorten-memcached,0.0,2404756
2024-09-19 22:31:55,url-shorten-memcached,0.0,2404756
