timestamp,container,power_consumption,pid
2024-09-19 22:40:42,media-memcached,0.0,3889810
2024-09-19 22:40:57,media-memcached,0.0,3889810
2024-09-19 22:41:12,media-memcached,0.0,3889810
2024-09-19 22:41:27,media-memcached,0.0009615014124910812,3889810
2024-09-19 22:41:42,media-memcached,0.0,3889810
2024-09-19 22:41:57,media-memcached,0.0,3889810
2024-09-19 22:42:12,media-memcached,0.0,3889810
2024-09-19 22:42:27,media-memcached,0.0025659582690966158,3889810
2024-09-19 22:42:42,media-memcached,0.0,3889810
2024-09-19 22:42:57,media-memcached,0.0,3889810
2024-09-19 22:43:12,media-memcached,0.0,3889810
2024-09-19 22:43:27,media-memcached,0.0,3889810
2024-09-19 22:43:42,media-memcached,0.0,3889810
2024-09-19 22:43:57,media-memcached,0.0,3889810
2024-09-19 22:44:12,media-memcached,0.002582332757130195,3889810
2024-09-19 22:44:27,media-memcached,0.0,3889810
2024-09-19 22:44:42,media-memcached,0.0,3889810
2024-09-19 22:44:57,media-memcached,0.0,3889810
2024-09-19 22:45:12,media-memcached,0.0,3889810
2024-09-19 22:45:27,media-memcached,0.0,3889810
2024-09-19 22:45:42,media-memcached,0.002563408837048357,3889810
2024-09-19 22:45:57,media-memcached,0.0,3889810
2024-09-19 22:46:12,media-memcached,0.0,3889810
2024-09-19 22:46:27,media-memcached,0.0,3889810
2024-09-19 22:46:42,media-memcached,0.0,3889810
2024-09-19 22:46:57,media-memcached,0.0,3889810
2024-09-19 22:47:12,media-memcached,0.0025689754978531535,3889810
2024-09-19 22:47:27,media-memcached,0.0,3889810
2024-09-19 22:47:42,media-memcached,0.0,3889810
2024-09-19 22:47:57,media-memcached,0.0,3889810
2024-09-19 22:48:12,media-memcached,0.0,3889810
2024-09-19 22:48:27,media-memcached,0.0010353962750343606,3889810
2024-09-19 22:48:42,media-memcached,0.0,3889810
2024-09-19 22:48:57,media-memcached,0.0,3889810
