timestamp,container,power_consumption,pid
2024-09-19 22:06:13,media-memcached,0.0005334039816321106,3889810
2024-09-19 22:06:28,media-memcached,0.0,3889810
2024-09-19 22:06:43,media-memcached,0.0,3889810
2024-09-19 22:06:58,media-memcached,0.0,3889810
2024-09-19 22:07:13,media-memcached,0.0005461332711964877,3889810
2024-09-19 22:07:28,media-memcached,0.0,3889810
2024-09-19 22:07:43,media-memcached,0.0,3889810
2024-09-19 22:07:58,media-memcached,0.0,3889810
2024-09-19 22:08:13,media-memcached,0.0,3889810
2024-09-19 22:08:28,media-memcached,0.0025743403162537515,3889810
2024-09-19 22:08:43,media-memcached,0.0,3889810
2024-09-19 22:08:58,media-memcached,0.0,3889810
2024-09-19 22:09:13,media-memcached,0.0,3889810
2024-09-19 22:09:28,media-memcached,0.0,3889810
2024-09-19 22:09:43,media-memcached,0.0,3889810
2024-09-19 22:09:58,media-memcached,0.002575654476003994,3889810
2024-09-19 22:10:13,media-memcached,0.0,3889810
2024-09-19 22:10:28,media-memcached,0.0,3889810
2024-09-19 22:10:43,media-memcached,0.0,3889810
2024-09-19 22:10:58,media-memcached,0.0,3889810
2024-09-19 22:11:13,media-memcached,0.0,3889810
2024-09-19 22:11:28,media-memcached,0.0025826604099028682,3889810
2024-09-19 22:11:43,media-memcached,0.0,3889810
2024-09-19 22:11:58,media-memcached,0.0,3889810
2024-09-19 22:12:13,media-memcached,0.0,3889810
2024-09-19 22:12:28,media-memcached,0.0,3889810
2024-09-19 22:12:43,media-memcached,0.0,3889810
2024-09-19 22:12:58,media-memcached,0.0020787719062386827,3889810
2024-09-19 22:13:13,media-memcached,0.0,3889810
2024-09-19 22:13:28,media-memcached,0.0,3889810
2024-09-19 22:13:43,media-memcached,0.0,3889810
2024-09-19 22:13:58,media-memcached,0.0,3889810
2024-09-19 22:14:13,media-memcached,0.0011062412938430393,3889810
2024-09-19 22:14:28,media-memcached,0.0,3889810
