timestamp,container,power_consumption,pid
2024-09-19 23:14:45,media-memcached,0.0009625505380595957,3889810
2024-09-19 23:15:00,media-memcached,0.0,3889810
2024-09-19 23:15:15,media-memcached,0.0,3889810
2024-09-19 23:15:30,media-memcached,0.0,3889810
2024-09-19 23:15:45,media-memcached,0.0,3889810
2024-09-19 23:16:00,media-memcached,0.0008161102012635208,3889810
2024-09-19 23:16:15,media-memcached,0.0,3889810
2024-09-19 23:16:30,media-memcached,0.0,3889810
2024-09-19 23:16:45,media-memcached,0.0,3889810
2024-09-19 23:17:00,media-memcached,0.0,3889810
2024-09-19 23:17:15,media-memcached,0.0,3889810
2024-09-19 23:17:30,media-memcached,0.0024645084348209386,3889810
2024-09-19 23:17:45,media-memcached,0.0,3889810
2024-09-19 23:18:00,media-memcached,0.0,3889810
2024-09-19 23:18:15,media-memcached,0.0,3889810
2024-09-19 23:18:30,media-memcached,0.0,3889810
2024-09-19 23:18:45,media-memcached,0.0,3889810
2024-09-19 23:19:00,media-memcached,0.0025699269820952785,3889810
2024-09-19 23:19:15,media-memcached,0.0,3889810
2024-09-19 23:19:30,media-memcached,0.0,3889810
2024-09-19 23:19:45,media-memcached,0.0,3889810
2024-09-19 23:20:00,media-memcached,0.0,3889810
2024-09-19 23:20:15,media-memcached,0.0,3889810
2024-09-19 23:20:30,media-memcached,0.002566720322464729,3889810
2024-09-19 23:20:45,media-memcached,0.0,3889810
2024-09-19 23:21:00,media-memcached,0.0,3889810
2024-09-19 23:21:15,media-memcached,0.0,3889810
2024-09-19 23:21:30,media-memcached,0.0,3889810
2024-09-19 23:21:45,media-memcached,0.0,3889810
2024-09-19 23:22:00,media-memcached,0.0,3889810
2024-09-19 23:22:15,media-memcached,0.0025574600336401316,3889810
2024-09-19 23:22:30,media-memcached,0.0,3889810
2024-09-19 23:22:45,media-memcached,0.0,3889810
2024-09-19 23:23:00,media-memcached,0.0,3889810
