timestamp,container,power_consumption,pid
2024-09-19 23:06:29,user-service,0.0,46974
2024-09-19 23:06:44,user-service,0.0,46974
2024-09-19 23:06:59,user-service,0.0,46974
2024-09-19 23:07:14,user-service,0.0,46974
2024-09-19 23:07:29,user-service,0.0,46974
2024-09-19 23:07:44,user-service,0.0004531923914142574,46974
2024-09-19 23:07:59,user-service,0.27375547863947525,46974
2024-09-19 23:08:14,user-service,0.7809503800340112,46974
2024-09-19 23:08:29,user-service,0.5803188074258108,46974
2024-09-19 23:08:44,user-service,0.6311952237689642,46974
2024-09-19 23:08:59,user-service,1.1811094723274,46974
2024-09-19 23:09:14,user-service,1.0790649682883517,46974
2024-09-19 23:09:29,user-service,0.3917109019011625,46974
2024-09-19 23:09:44,user-service,0.2746851280650067,46974
2024-09-19 23:09:59,user-service,0.19683550214771764,46974
2024-09-19 23:10:14,user-service,0.3950471679457195,46974
2024-09-19 23:10:29,user-service,0.5161885903337681,46974
2024-09-19 23:10:44,user-service,0.8551298799829464,46974
2024-09-19 23:10:59,user-service,0.9096674164542486,46974
2024-09-19 23:11:14,user-service,1.071400752164767,46974
2024-09-19 23:11:29,user-service,0.9998012679959131,46974
2024-09-19 23:11:44,user-service,0.53229509905666,46974
2024-09-19 23:11:59,user-service,0.28579385608408153,46974
2024-09-19 23:12:14,user-service,0.26542536033535086,46974
2024-09-19 23:12:29,user-service,0.5507816901283625,46974
2024-09-19 23:12:44,user-service,1.0087647388586842,46974
2024-09-19 23:12:59,user-service,1.315867400333902,46974
2024-09-19 23:13:14,user-service,0.6906493376062386,46974
2024-09-19 23:13:29,user-service,0.36995358604976536,46974
2024-09-19 23:13:44,user-service,0.12789569543419577,46974
2024-09-19 23:13:59,user-service,0.002611835911696851,46974
2024-09-19 23:14:14,user-service,0.0,46974
2024-09-19 23:14:29,user-service,0.0,46974
2024-09-19 23:14:44,user-service,0.0,46974
