timestamp,container,power_consumption,pid
2024-09-19 22:14:53,user-service,0.0,46974
2024-09-19 22:15:08,user-service,0.0,46974
2024-09-19 22:15:23,user-service,0.0,46974
2024-09-19 22:15:38,user-service,0.0,46974
2024-09-19 22:15:53,user-service,0.0,46974
2024-09-19 22:16:08,user-service,0.0,46974
2024-09-19 22:16:23,user-service,0.6776032541493674,46974
2024-09-19 22:16:38,user-service,1.0217801400891822,46974
2024-09-19 22:16:53,user-service,1.15859405241982,46974
2024-09-19 22:17:08,user-service,0.9032524518173624,46974
2024-09-19 22:17:23,user-service,0.7870896731671294,46974
2024-09-19 22:17:38,user-service,1.2812743435345642,46974
2024-09-19 22:17:53,user-service,0.823689967790302,46974
2024-09-19 22:18:08,user-service,0.5006673464102757,46974
2024-09-19 22:18:23,user-service,0.6578596884906109,46974
2024-09-19 22:18:38,user-service,1.1621473867301766,46974
2024-09-19 22:18:53,user-service,1.2952941327888914,46974
2024-09-19 22:19:08,user-service,0.9148549706366725,46974
2024-09-19 22:19:23,user-service,0.42958937688577475,46974
2024-09-19 22:19:38,user-service,0.4638366528044432,46974
2024-09-19 22:19:53,user-service,0.316622271009188,46974
2024-09-19 22:20:08,user-service,0.9459181129270001,46974
2024-09-19 22:20:23,user-service,1.5079723836401662,46974
2024-09-19 22:20:38,user-service,0.6773544481597742,46974
2024-09-19 22:20:53,user-service,0.7170593758094194,46974
2024-09-19 22:21:08,user-service,1.5808438545441907,46974
2024-09-19 22:21:23,user-service,1.0430146212851583,46974
2024-09-19 22:21:38,user-service,0.3735579329143719,46974
2024-09-19 22:21:53,user-service,0.21688517919128023,46974
2024-09-19 22:22:08,user-service,0.1344822282967274,46974
2024-09-19 22:22:23,user-service,0.03804487937295536,46974
2024-09-19 22:22:38,user-service,0.0,46974
2024-09-19 22:22:53,user-service,0.0,46974
2024-09-19 22:23:08,user-service,0.0,46974
