timestamp,container,power_consumption,pid
2024-09-19 22:40:42,user-service,0.0,46974
2024-09-19 22:40:57,user-service,0.0,46974
2024-09-19 22:41:12,user-service,0.0,46974
2024-09-19 22:41:27,user-service,0.0,46974
2024-09-19 22:41:42,user-service,0.0,46974
2024-09-19 22:41:57,user-service,0.0,46974
2024-09-19 22:42:12,user-service,0.6354958033367353,46974
2024-09-19 22:42:27,user-service,0.806019215789684,46974
2024-09-19 22:42:42,user-service,0.6150713678819864,46974
2024-09-19 22:42:57,user-service,1.3858854923790749,46974
2024-09-19 22:43:12,user-service,1.1655314309838454,46974
2024-09-19 22:43:27,user-service,0.41852643179182947,46974
2024-09-19 22:43:42,user-service,0.24565940028327704,46974
2024-09-19 22:43:57,user-service,0.17869492042971957,46974
2024-09-19 22:44:12,user-service,0.25890283177718265,46974
2024-09-19 22:44:27,user-service,0.5341619946393907,46974
2024-09-19 22:44:42,user-service,0.9567018243631485,46974
2024-09-19 22:44:57,user-service,1.4474664203365548,46974
2024-09-19 22:45:12,user-service,0.9403704152287443,46974
2024-09-19 22:45:27,user-service,0.49352454243641275,46974
2024-09-19 22:45:42,user-service,0.5751761656798381,46974
2024-09-19 22:45:57,user-service,0.8088554457629514,46974
2024-09-19 22:46:12,user-service,1.0535946561461427,46974
2024-09-19 22:46:27,user-service,0.3931175957338597,46974
2024-09-19 22:46:42,user-service,0.31640201282917224,46974
2024-09-19 22:46:57,user-service,0.7183242936875617,46974
2024-09-19 22:47:12,user-service,1.3815900884055043,46974
2024-09-19 22:47:27,user-service,0.6836607791100238,46974
2024-09-19 22:47:42,user-service,0.25372128686460366,46974
2024-09-19 22:47:57,user-service,0.005118589545520072,46974
2024-09-19 22:48:12,user-service,0.0,46974
2024-09-19 22:48:27,user-service,0.0,46974
2024-09-19 22:48:42,user-service,0.0,46974
2024-09-19 22:48:57,user-service,0.0,46974
