timestamp,container,power_consumption,pid
2024-09-19 22:57:35,user-service,0.0,46974
2024-09-19 22:57:50,user-service,0.0,46974
2024-09-19 22:58:05,user-service,0.0,46974
2024-09-19 22:58:20,user-service,0.0,46974
2024-09-19 22:58:35,user-service,0.0,46974
2024-09-19 22:58:50,user-service,0.0,46974
2024-09-19 22:59:05,user-service,0.02807397173684458,46974
2024-09-19 22:59:20,user-service,0.8954754843144901,46974
2024-09-19 22:59:35,user-service,0.6122852860361488,46974
2024-09-19 22:59:50,user-service,0.6373909555956015,46974
2024-09-19 23:00:05,user-service,1.443998048207051,46974
2024-09-19 23:00:20,user-service,1.2903847982859984,46974
2024-09-19 23:00:35,user-service,0.6768688731057735,46974
2024-09-19 23:00:50,user-service,0.26764304991818627,46974
2024-09-19 23:01:05,user-service,0.1742157226564446,46974
2024-09-19 23:01:20,user-service,0.07805560432617402,46974
2024-09-19 23:01:35,user-service,0.04870658908134379,46974
2024-09-19 23:01:50,user-service,0.05838343142529954,46974
2024-09-19 23:02:05,user-service,0.4895560307158903,46974
2024-09-19 23:02:20,user-service,1.086144901545577,46974
2024-09-19 23:02:35,user-service,1.1972806265615588,46974
2024-09-19 23:02:50,user-service,0.4546494427363434,46974
2024-09-19 23:03:05,user-service,0.505953208341093,46974
2024-09-19 23:03:20,user-service,0.7318334604764681,46974
2024-09-19 23:03:35,user-service,0.5108334278353918,46974
2024-09-19 23:03:50,user-service,0.30022030809128425,46974
2024-09-19 23:04:05,user-service,0.5891784551982884,46974
2024-09-19 23:04:20,user-service,1.4145498179822849,46974
2024-09-19 23:04:35,user-service,0.9282199548588086,46974
2024-09-19 23:04:50,user-service,0.34104510191856185,46974
2024-09-19 23:05:05,user-service,0.05218976584636631,46974
2024-09-19 23:05:20,user-service,0.0,46974
2024-09-19 23:05:35,user-service,0.0,46974
2024-09-19 23:05:50,user-service,0.0,46974
