timestamp,container,power_consumption,pid
2024-09-19 23:06:29,user-memcached,0.0,3888858
2024-09-19 23:06:44,user-memcached,0.0,3888858
2024-09-19 23:06:59,user-memcached,0.0,3888858
2024-09-19 23:07:14,user-memcached,0.000979275436347723,3888858
2024-09-19 23:07:29,user-memcached,0.0,3888858
2024-09-19 23:07:44,user-memcached,0.0,3888858
2024-09-19 23:07:59,user-memcached,0.014909745962113427,3888858
2024-09-19 23:08:14,user-memcached,0.053874139284665536,3888858
2024-09-19 23:08:29,user-memcached,0.0436415540684037,3888858
2024-09-19 23:08:44,user-memcached,0.03836021394402922,3888858
2024-09-19 23:08:59,user-memcached,0.047476129859539695,3888858
2024-09-19 23:09:14,user-memcached,0.035217861036849804,3888858
2024-09-19 23:09:29,user-memcached,0.03881875903051791,3888858
2024-09-19 23:09:44,user-memcached,0.06617216778843699,3888858
2024-09-19 23:09:59,user-memcached,0.0309939954218606,3888858
2024-09-19 23:10:14,user-memcached,0.01808101507338226,3888858
2024-09-19 23:10:29,user-memcached,0.025519224950455482,3888858
2024-09-19 23:10:44,user-memcached,0.033038693712053785,3888858
2024-09-19 23:10:59,user-memcached,0.030843821833472174,3888858
2024-09-19 23:11:14,user-memcached,0.04120057369120178,3888858
2024-09-19 23:11:29,user-memcached,0.046604763936193734,3888858
2024-09-19 23:11:44,user-memcached,0.033580431732013104,3888858
2024-09-19 23:11:59,user-memcached,0.03622519218637509,3888858
2024-09-19 23:12:14,user-memcached,0.041092367657483135,3888858
2024-09-19 23:12:29,user-memcached,0.028399261790494783,3888858
2024-09-19 23:12:44,user-memcached,0.0385312744350399,3888858
2024-09-19 23:12:59,user-memcached,0.03584402895380597,3888858
2024-09-19 23:13:14,user-memcached,0.030940040744894714,3888858
2024-09-19 23:13:29,user-memcached,0.020664210087800405,3888858
2024-09-19 23:13:44,user-memcached,0.012796712203408785,3888858
2024-09-19 23:13:59,user-memcached,0.0022943837860338236,3888858
2024-09-19 23:14:14,user-memcached,0.0006926652504335204,3888858
2024-09-19 23:14:29,user-memcached,0.0,3888858
2024-09-19 23:14:44,user-memcached,0.0,3888858
