timestamp,container,power_consumption,pid
2024-09-19 23:23:32,user-memcached,0.0012810107317795978,3888858
2024-09-19 23:23:47,user-memcached,0.001367868602398249,3888858
2024-09-19 23:24:02,user-memcached,0.0,3888858
2024-09-19 23:24:17,user-memcached,0.0,3888858
2024-09-19 23:24:32,user-memcached,0.0013001261762272817,3888858
2024-09-19 23:24:47,user-memcached,0.0,3888858
2024-09-19 23:25:02,user-memcached,0.048598291004480584,3888858
2024-09-19 23:25:17,user-memcached,0.041261231690266006,3888858
2024-09-19 23:25:32,user-memcached,0.035919206825325886,3888858
2024-09-19 23:25:47,user-memcached,0.03343106768223197,3888858
2024-09-19 23:26:02,user-memcached,0.042249427850365714,3888858
2024-09-19 23:26:17,user-memcached,0.03332220421241524,3888858
2024-09-19 23:26:32,user-memcached,0.05393281040872137,3888858
2024-09-19 23:26:47,user-memcached,0.04151109231737065,3888858
2024-09-19 23:27:02,user-memcached,0.020669631946188947,3888858
2024-09-19 23:27:17,user-memcached,0.04648329593673782,3888858
2024-09-19 23:27:32,user-memcached,0.046307112652648925,3888858
2024-09-19 23:27:47,user-memcached,0.03359287319911122,3888858
2024-09-19 23:28:02,user-memcached,0.030987477333069693,3888858
2024-09-19 23:28:17,user-memcached,0.02579829231380805,3888858
2024-09-19 23:28:32,user-memcached,0.03615159113802237,3888858
2024-09-19 23:28:47,user-memcached,0.01808188594625605,3888858
2024-09-19 23:29:02,user-memcached,0.025772615436365123,3888858
2024-09-19 23:29:17,user-memcached,0.030820007743708088,3888858
2024-09-19 23:29:32,user-memcached,0.02842315617849712,3888858
2024-09-19 23:29:47,user-memcached,0.025887660721027758,3888858
2024-09-19 23:30:02,user-memcached,0.025855943364865103,3888858
2024-09-19 23:30:17,user-memcached,0.030937736070413127,3888858
2024-09-19 23:30:32,user-memcached,0.020677767760288887,3888858
2024-09-19 23:30:47,user-memcached,0.012093263727237272,3888858
2024-09-19 23:31:02,user-memcached,0.004059346451507071,3888858
2024-09-19 23:31:17,user-memcached,0.0,3888858
2024-09-19 23:31:32,user-memcached,0.0,3888858
2024-09-19 23:31:47,user-memcached,0.003913970668067224,3888858
