timestamp,container,power_consumption,pid
2024-09-19 22:23:40,user-memcached,0.0,3888858
2024-09-19 22:23:55,user-memcached,0.0,3888858
2024-09-19 22:24:10,user-memcached,0.001177259693607365,3888858
2024-09-19 22:24:25,user-memcached,0.0,3888858
2024-09-19 22:24:40,user-memcached,0.0,3888858
2024-09-19 22:24:55,user-memcached,0.0005710007639532908,3888858
2024-09-19 22:25:10,user-memcached,0.025407501319406292,3888858
2024-09-19 22:25:25,user-memcached,0.07206069015372472,3888858
2024-09-19 22:25:40,user-memcached,0.05881297916763791,3888858
2024-09-19 22:25:55,user-memcached,0.06561452008582963,3888858
2024-09-19 22:26:10,user-memcached,0.054957684713200304,3888858
2024-09-19 22:26:25,user-memcached,0.05405054657482218,3888858
2024-09-19 22:26:40,user-memcached,0.05939287879350968,3888858
2024-09-19 22:26:55,user-memcached,0.06452678985176409,3888858
2024-09-19 22:27:10,user-memcached,0.05933619434496217,3888858
2024-09-19 22:27:25,user-memcached,0.06458473150111876,3888858
2024-09-19 22:27:40,user-memcached,0.05946713714620333,3888858
2024-09-19 22:27:55,user-memcached,0.059417581595546276,3888858
2024-09-19 22:28:10,user-memcached,0.06496101417385679,3888858
2024-09-19 22:28:25,user-memcached,0.039038340601156615,3888858
2024-09-19 22:28:40,user-memcached,0.04652156549455166,3888858
2024-09-19 22:28:55,user-memcached,0.028457182566298315,3888858
2024-09-19 22:29:10,user-memcached,0.04395060933623875,3888858
2024-09-19 22:29:25,user-memcached,0.06484152350261937,3888858
2024-09-19 22:29:40,user-memcached,0.04828825110265783,3888858
2024-09-19 22:29:55,user-memcached,0.04058876307131343,3888858
2024-09-19 22:30:10,user-memcached,0.06867467958791187,3888858
2024-09-19 22:30:25,user-memcached,0.03595647852794614,3888858
2024-09-19 22:30:40,user-memcached,0.03335222655753118,3888858
2024-09-19 22:30:55,user-memcached,0.03326834327760773,3888858
2024-09-19 22:31:10,user-memcached,0.04128303234023551,3888858
2024-09-19 22:31:25,user-memcached,0.011958841399210008,3888858
2024-09-19 22:31:40,user-memcached,0.0006405285123989949,3888858
2024-09-19 22:31:55,user-memcached,0.0,3888858
