timestamp,container,cpu_usage,pid
2024-09-19 22:14:53,user-mongodb,0.08385148833333333,47368
2024-09-19 22:15:08,user-mongodb,0.08382386166666667,47368
2024-09-19 22:15:23,user-mongodb,0.10048577333333333,47368
2024-09-19 22:15:38,user-mongodb,0.07546963733333334,47368
2024-09-19 22:15:53,user-mongodb,0.09225377500000001,47368
2024-09-19 22:16:08,user-mongodb,0.108964178,47368
2024-09-19 22:16:23,user-mongodb,24.776648833333333,47368
2024-09-19 22:16:38,user-mongodb,34.50380833333334,47368
2024-09-19 22:16:53,user-mongodb,38.097108666666664,47368
2024-09-19 22:17:08,user-mongodb,31.60337333333333,47368
2024-09-19 22:17:23,user-mongodb,26.016534,47368
2024-09-19 22:17:38,user-mongodb,43.67048066666666,47368
2024-09-19 22:17:53,user-mongodb,30.151803666666666,47368
2024-09-19 22:18:08,user-mongodb,22.093666666666667,47368
2024-09-19 22:18:23,user-mongodb,22.41800466666667,47368
2024-09-19 22:18:38,user-mongodb,32.743598,47368
2024-09-19 22:18:53,user-mongodb,44.82963,47368
2024-09-19 22:19:08,user-mongodb,35.73015533333333,47368
2024-09-19 22:19:23,user-mongodb,18.982184,47368
2024-09-19 22:19:38,user-mongodb,20.084874666666664,47368
2024-09-19 22:19:53,user-mongodb,10.187165199999999,47368
2024-09-19 22:20:08,user-mongodb,29.152790666666668,47368
2024-09-19 22:20:23,user-mongodb,54.815505333333334,47368
2024-09-19 22:20:38,user-mongodb,23.014330666666666,47368
2024-09-19 22:20:53,user-mongodb,21.615330999999998,47368
2024-09-19 22:21:08,user-mongodb,47.654837666666666,47368
2024-09-19 22:21:23,user-mongodb,39.639605333333336,47368
2024-09-19 22:21:38,user-mongodb,15.798154333333333,47368
2024-09-19 22:21:53,user-mongodb,15.243276666666667,47368
2024-09-19 22:22:08,user-mongodb,7.013525333333334,47368
2024-09-19 22:22:23,user-mongodb,3.3568286333333335,47368
2024-09-19 22:22:38,user-mongodb,0.15937648000000001,47368
2024-09-19 22:22:53,user-mongodb,0.10040162666666667,47368
2024-09-19 22:23:08,user-mongodb,0.10032606,47368
