timestamp,container,cpu_usage,pid
2024-09-19 23:14:45,user-mongodb,0.10878525333333333,47368
2024-09-19 23:15:00,user-mongodb,0.11722144666666667,47368
2024-09-19 23:15:15,user-mongodb,0.092064222,47368
2024-09-19 23:15:30,user-mongodb,0.11722363333333334,47368
2024-09-19 23:15:45,user-mongodb,0.10875584333333334,47368
2024-09-19 23:16:00,user-mongodb,0.10883146999999999,47368
2024-09-19 23:16:15,user-mongodb,14.746432503333333,47368
2024-09-19 23:16:30,user-mongodb,20.685192666666666,47368
2024-09-19 23:16:45,user-mongodb,17.815481000000002,47368
2024-09-19 23:17:00,user-mongodb,16.747494,47368
2024-09-19 23:17:15,user-mongodb,23.003631333333335,47368
2024-09-19 23:17:30,user-mongodb,24.000491,47368
2024-09-19 23:17:45,user-mongodb,16.007423666666668,47368
2024-09-19 23:18:00,user-mongodb,12.985325333333334,47368
2024-09-19 23:18:15,user-mongodb,5.466666933333333,47368
2024-09-19 23:18:30,user-mongodb,13.951630000000002,47368
2024-09-19 23:18:45,user-mongodb,54.644763,47368
2024-09-19 23:19:00,user-mongodb,33.030007,47368
2024-09-19 23:19:15,user-mongodb,8.994234466666667,47368
2024-09-19 23:19:30,user-mongodb,20.268966666666667,47368
2024-09-19 23:19:45,user-mongodb,5.799458466666666,47368
2024-09-19 23:20:00,user-mongodb,5.475935766666667,47368
2024-09-19 23:20:15,user-mongodb,23.235204666666668,47368
2024-09-19 23:20:30,user-mongodb,46.04562,47368
2024-09-19 23:20:45,user-mongodb,21.909731666666666,47368
2024-09-19 23:21:00,user-mongodb,22.739291666666666,47368
2024-09-19 23:21:15,user-mongodb,49.06623166666667,47368
2024-09-19 23:21:30,user-mongodb,22.49912833333333,47368
2024-09-19 23:21:45,user-mongodb,13.949386333333335,47368
2024-09-19 23:22:00,user-mongodb,10.958517666666665,47368
2024-09-19 23:22:15,user-mongodb,6.507814933333333,47368
2024-09-19 23:22:30,user-mongodb,2.9403024,47368
2024-09-19 23:22:45,user-mongodb,2.3114605666666668,47368
2024-09-19 23:23:00,user-mongodb,0.354586752,47368
