timestamp,container,cpu_usage,pid
2025-01-02 12:42:48,mysqld,0.14402698333333333,1024834
2025-01-02 12:43:03,mysqld,0.13552148666666666,1024834
2025-01-02 12:43:18,mysqld,0.1440177066666667,1024834
2025-01-02 12:43:33,mysqld,0.15313219,1024834
2025-01-02 12:43:48,mysqld,0.16037175333333334,1024834
2025-01-02 12:44:03,mysqld,0.17697413666666667,1024834
2025-01-02 12:44:18,mysqld,2.6120785166666667,1024834
2025-01-02 12:44:33,mysqld,8.499154333333333,1024834
2025-01-02 12:44:48,mysqld,6.492065833333333,1024834
2025-01-02 12:45:03,mysqld,5.416627666666667,1024834
2025-01-02 12:45:18,mysqld,5.183894566666667,1024834
2025-01-02 12:45:33,mysqld,6.1933805,1024834
2025-01-02 12:45:48,mysqld,6.657863433333333,1024834
2025-01-02 12:46:03,mysqld,5.596958,1024834
2025-01-02 12:46:18,mysqld,4.6287407,1024834
2025-01-02 12:46:33,mysqld,4.964250833333333,1024834
2025-01-02 12:46:48,mysqld,5.654892633333334,1024834
2025-01-02 12:47:03,mysqld,6.081608900000001,1024834
2025-01-02 12:47:18,mysqld,6.342696333333333,1024834
2025-01-02 12:47:33,mysqld,5.2592837,1024834
2025-01-02 12:47:48,mysqld,6.196175800000001,1024834
2025-01-02 12:48:03,mysqld,5.2328332,1024834
2025-01-02 12:48:18,mysqld,5.1837073333333334,1024834
2025-01-02 12:48:33,mysqld,5.3723037,1024834
2025-01-02 12:48:48,mysqld,5.209554466666667,1024834
2025-01-02 12:49:03,mysqld,5.581301833333333,1024834
2025-01-02 12:49:18,mysqld,5.400370666666666,1024834
2025-01-02 12:49:33,mysqld,6.0899035,1024834
2025-01-02 12:49:48,mysqld,6.011588566666666,1024834
2025-01-02 12:50:03,mysqld,5.848441966666667,1024834
2025-01-02 12:50:18,mysqld,0.67848469,1024834
2025-01-02 12:50:33,mysqld,0.19450208666666668,1024834
2025-01-02 12:50:48,mysqld,0.19423031,1024834
2025-01-02 12:51:03,mysqld,0.19461991,1024834
2025-01-02 12:51:18,mysqld,0.20357627,1024834
2025-01-02 12:51:33,mysqld,0.16082512333333335,1024834
2025-01-02 12:51:48,mysqld,0.16054861666666664,1024834
2025-01-02 12:52:03,mysqld,0.1520527,1024834
