timestamp,container,cpu_usage,pid
2025-01-02 12:33:42,mysqld,0.13467631,1024834
2025-01-02 12:33:57,mysqld,0.1344472233333333,1024834
2025-01-02 12:34:12,mysqld,0.15973391333333334,1024834
2025-01-02 12:34:27,mysqld,0.15151528333333333,1024834
2025-01-02 12:34:42,mysqld,0.15148980333333334,1024834
2025-01-02 12:34:57,mysqld,0.15145599666666668,1024834
2025-01-02 12:35:12,mysqld,0.15157721000000002,1024834
2025-01-02 12:35:27,mysqld,5.547915,1024834
2025-01-02 12:35:42,mysqld,8.187533,1024834
2025-01-02 12:35:57,mysqld,6.2983839,1024834
2025-01-02 12:36:12,mysqld,5.984458966666667,1024834
2025-01-02 12:36:27,mysqld,5.973952766666667,1024834
2025-01-02 12:36:42,mysqld,6.174964166666667,1024834
2025-01-02 12:36:57,mysqld,6.4246023,1024834
2025-01-02 12:37:12,mysqld,6.691875633333334,1024834
2025-01-02 12:37:27,mysqld,6.075243933333333,1024834
2025-01-02 12:37:42,mysqld,6.404911833333333,1024834
2025-01-02 12:37:57,mysqld,6.3868382,1024834
2025-01-02 12:38:12,mysqld,5.749532066666666,1024834
2025-01-02 12:38:27,mysqld,5.9040563666666666,1024834
2025-01-02 12:38:42,mysqld,6.056488166666667,1024834
2025-01-02 12:38:57,mysqld,5.6149781,1024834
2025-01-02 12:39:12,mysqld,5.701579233333334,1024834
2025-01-02 12:39:27,mysqld,5.0512521999999995,1024834
2025-01-02 12:39:42,mysqld,5.5298519,1024834
2025-01-02 12:39:57,mysqld,5.593187733333334,1024834
2025-01-02 12:40:12,mysqld,5.346410466666667,1024834
2025-01-02 12:40:27,mysqld,5.075699200000001,1024834
2025-01-02 12:40:42,mysqld,5.664734666666666,1024834
2025-01-02 12:40:57,mysqld,6.192675833333334,1024834
2025-01-02 12:41:12,mysqld,6.684131866666666,1024834
2025-01-02 12:41:27,mysqld,6.8649812,1024834
2025-01-02 12:41:42,mysqld,6.0137623,1024834
2025-01-02 12:41:57,mysqld,4.206563466666667,1024834
2025-01-02 12:42:12,mysqld,1.1157297133333333,1024834
2025-01-02 12:42:27,mysqld,0.13569356333333332,1024834
2025-01-02 12:42:42,mysqld,0.12764352533333334,1024834
2025-01-02 12:42:57,mysqld,0.15232293,1024834
