timestamp,container,cpu_usage,pid
2025-01-02 12:24:36,mysqld,0.14314701666666665,1024834
2025-01-02 12:24:51,mysqld,0.14309557333333334,1024834
2025-01-02 12:25:06,mysqld,0.16011362,1024834
2025-01-02 12:25:21,mysqld,0.13449123666666665,1024834
2025-01-02 12:25:36,mysqld,0.13466966,1024834
2025-01-02 12:25:51,mysqld,0.15133732,1024834
2025-01-02 12:26:06,mysqld,2.594240926666667,1024834
2025-01-02 12:26:21,mysqld,8.469000833333332,1024834
2025-01-02 12:26:36,mysqld,5.819984,1024834
2025-01-02 12:26:51,mysqld,6.446714,1024834
2025-01-02 12:27:06,mysqld,6.017024133333333,1024834
2025-01-02 12:27:21,mysqld,5.931982033333333,1024834
2025-01-02 12:27:36,mysqld,6.978054566666666,1024834
2025-01-02 12:27:51,mysqld,6.831985566666667,1024834
2025-01-02 12:28:06,mysqld,5.7975474333333334,1024834
2025-01-02 12:28:21,mysqld,5.844114866666667,1024834
2025-01-02 12:28:36,mysqld,5.734504733333334,1024834
2025-01-02 12:28:51,mysqld,5.969336666666667,1024834
2025-01-02 12:29:06,mysqld,6.279097866666667,1024834
2025-01-02 12:29:21,mysqld,5.7256928333333335,1024834
2025-01-02 12:29:36,mysqld,6.084835066666667,1024834
2025-01-02 12:29:51,mysqld,4.793624233333333,1024834
2025-01-02 12:30:06,mysqld,5.7510978999999995,1024834
2025-01-02 12:30:21,mysqld,5.4530097,1024834
2025-01-02 12:30:36,mysqld,5.298262533333333,1024834
2025-01-02 12:30:51,mysqld,5.807072266666666,1024834
2025-01-02 12:31:06,mysqld,5.271158866666666,1024834
2025-01-02 12:31:21,mysqld,5.6503008,1024834
2025-01-02 12:31:36,mysqld,4.612740766666667,1024834
2025-01-02 12:31:51,mysqld,0.9328924633333333,1024834
2025-01-02 12:32:06,mysqld,0.14425499666666666,1024834
2025-01-02 12:32:21,mysqld,0.15219469333333333,1024834
2025-01-02 12:32:36,mysqld,0.12758784666666667,1024834
2025-01-02 12:32:51,mysqld,0.13511319,1024834
2025-01-02 12:33:06,mysqld,0.14373428,1024834
2025-01-02 12:33:21,mysqld,0.16043218,1024834
2025-01-02 12:33:36,mysqld,0.14311277333333333,1024834
2025-01-02 12:33:51,mysqld,0.13889909,1024834
