Time,Watts
12:43:03,36.63
12:43:18,37.04
12:43:33,36.54
12:43:48,36.68
12:44:03,36.59
12:44:18,48.11
12:44:33,45.14
12:44:48,44.14
12:45:03,44.30
12:45:18,44.46
12:45:33,41.67
12:45:48,41.26
12:46:03,43.57
12:46:18,42.98
12:46:33,40.22
12:46:48,37.53
12:47:03,40.54
12:47:18,40.91
12:47:33,40.38
12:47:48,38.29
12:48:03,41.61
12:48:18,41.39
12:48:33,42.94
12:48:48,43.26
12:49:03,43.94
12:49:18,44.33
12:49:33,42.82
12:49:48,42.97
12:50:03,42.66
12:50:18,39.83
12:50:33,38.39
12:50:48,38.11
12:51:03,38.17
12:51:18,39.00
12:51:33,38.78
12:51:48,37.93
12:52:03,38.09
12:52:18,38.84
