Time,Watts
12:24:51,36.28
12:25:06,36.20
12:25:21,36.74
12:25:36,36.33
12:25:51,36.12
12:26:06,43.36
12:26:21,44.17
12:26:36,41.66
12:26:51,43.52
12:27:06,46.57
12:27:21,45.05
12:27:36,43.63
12:27:51,43.14
12:28:06,42.46
12:28:21,42.41
12:28:36,42.39
12:28:51,43.51
12:29:06,42.67
12:29:21,43.57
12:29:36,41.59
12:29:51,41.17
12:30:06,42.89
12:30:21,43.00
12:30:36,41.57
12:30:51,39.69
12:31:06,42.89
12:31:21,44.10
12:31:36,39.49
12:31:51,37.23
12:32:06,36.55
12:32:21,37.08
12:32:36,36.06
12:32:51,37.75
12:33:06,38.57
12:33:21,38.86
12:33:36,38.51
12:33:51,39.67
12:34:06,38.79
