Time,Watts
12:33:57,39.93
12:34:12,38.47
12:34:27,38.96
12:34:42,38.72
12:34:57,38.85
12:35:12,38.92
12:35:27,45.93
12:35:42,48.14
12:35:57,45.56
12:36:12,44.62
12:36:27,45.65
12:36:42,45.64
12:36:57,47.95
12:37:12,44.44
12:37:27,43.32
12:37:42,44.03
12:37:57,44.44
12:38:12,44.66
12:38:27,44.98
12:38:42,44.80
12:38:57,45.78
12:39:12,44.90
12:39:27,43.75
12:39:42,43.65
12:39:57,43.14
12:40:12,39.97
12:40:27,43.60
12:40:42,44.62
12:40:57,45.75
12:41:12,44.54
12:41:27,42.87
12:41:42,40.17
12:41:57,42.20
12:42:12,37.76
12:42:27,37.10
12:42:42,36.50
12:42:57,36.56
12:43:12,36.49
