timestamp,container,cpu_usage,pid
2025-01-21 19:00:18,url-shorten-memcached,0.0020944600000000002,919526
2025-01-21 19:00:33,url-shorten-memcached,0.0,919526
2025-01-21 19:00:48,url-shorten-memcached,0.0,919526
2025-01-21 19:01:03,url-shorten-memcached,0.0,919526
2025-01-21 19:01:18,url-shorten-memcached,0.0020996054333333337,919526
2025-01-21 19:01:33,url-shorten-memcached,0.0,919526
2025-01-21 19:01:48,url-shorten-memcached,0.0,919526
2025-01-21 19:02:03,url-shorten-memcached,0.0021101053333333333,919526
2025-01-21 19:02:18,url-shorten-memcached,0.0,919526
2025-01-21 19:02:33,url-shorten-memcached,0.0,919526
2025-01-21 19:02:48,url-shorten-memcached,0.0,919526
2025-01-21 19:03:03,url-shorten-memcached,0.0021169398333333337,919526
2025-01-21 19:03:18,url-shorten-memcached,0.0,919526
2025-01-21 19:03:33,url-shorten-memcached,0.0,919526
2025-01-21 19:03:48,url-shorten-memcached,0.0,919526
2025-01-21 19:04:03,url-shorten-memcached,0.0,919526
2025-01-21 19:04:18,url-shorten-memcached,0.0021178813333333334,919526
2025-01-21 19:04:33,url-shorten-memcached,0.0,919526
2025-01-21 19:04:48,url-shorten-memcached,0.0,919526
2025-01-21 19:05:03,url-shorten-memcached,0.0,919526
2025-01-21 19:05:18,url-shorten-memcached,0.002118285,919526
2025-01-21 19:05:33,url-shorten-memcached,0.0,919526
2025-01-21 19:05:48,url-shorten-memcached,0.0021157303333333333,919526
2025-01-21 19:06:03,url-shorten-memcached,0.0,919526
2025-01-21 19:06:18,url-shorten-memcached,0.0,919526
2025-01-21 19:06:33,url-shorten-memcached,0.0,919526
2025-01-21 19:06:48,url-shorten-memcached,0.0,919526
2025-01-21 19:07:03,url-shorten-memcached,0.0,919526
2025-01-21 19:07:18,url-shorten-memcached,0.0020988121,919526
2025-01-21 19:07:33,url-shorten-memcached,0.0020985477666666664,919526
2025-01-21 19:07:48,url-shorten-memcached,0.0,919526
2025-01-21 19:08:03,url-shorten-memcached,0.0,919526
2025-01-21 19:08:18,url-shorten-memcached,0.0,919526
2025-01-21 19:08:33,url-shorten-memcached,0.0,919526
