timestamp,container,cpu_usage,pid
2025-01-21 19:08:24,url-shorten-memcached,0.0,919526
2025-01-21 19:08:39,url-shorten-memcached,0.0,919526
2025-01-21 19:08:54,url-shorten-memcached,0.0,919526
2025-01-21 19:09:09,url-shorten-memcached,0.0020974914999999997,919526
2025-01-21 19:09:24,url-shorten-memcached,0.0020940654666666662,919526
2025-01-21 19:09:39,url-shorten-memcached,0.0,919526
2025-01-21 19:09:54,url-shorten-memcached,0.0,919526
2025-01-21 19:10:09,url-shorten-memcached,0.0,919526
2025-01-21 19:10:24,url-shorten-memcached,0.0,919526
2025-01-21 19:10:39,url-shorten-memcached,0.0021211156666666666,919526
2025-01-21 19:10:54,url-shorten-memcached,0.0,919526
2025-01-21 19:11:09,url-shorten-memcached,0.0,919526
2025-01-21 19:11:24,url-shorten-memcached,0.0,919526
2025-01-21 19:11:39,url-shorten-memcached,0.0021173432333333334,919526
2025-01-21 19:11:54,url-shorten-memcached,0.0,919526
2025-01-21 19:12:09,url-shorten-memcached,0.0,919526
2025-01-21 19:12:24,url-shorten-memcached,0.0021304699999999998,919526
2025-01-21 19:12:39,url-shorten-memcached,0.0,919526
2025-01-21 19:12:54,url-shorten-memcached,0.0,919526
2025-01-21 19:13:09,url-shorten-memcached,0.0,919526
2025-01-21 19:13:24,url-shorten-memcached,0.0,919526
2025-01-21 19:13:39,url-shorten-memcached,0.0,919526
2025-01-21 19:13:54,url-shorten-memcached,0.0021165365666666663,919526
2025-01-21 19:14:09,url-shorten-memcached,0.0,919526
2025-01-21 19:14:24,url-shorten-memcached,0.0,919526
2025-01-21 19:14:39,url-shorten-memcached,0.002118958166666667,919526
2025-01-21 19:14:54,url-shorten-memcached,0.0,919526
2025-01-21 19:15:09,url-shorten-memcached,0.0,919526
2025-01-21 19:15:24,url-shorten-memcached,0.0020919626666666665,919526
2025-01-21 19:15:39,url-shorten-memcached,0.0,919526
2025-01-21 19:15:54,url-shorten-memcached,0.0,919526
2025-01-21 19:16:09,url-shorten-memcached,0.0,919526
2025-01-21 19:16:24,url-shorten-memcached,0.004199474999999999,919526
2025-01-21 19:16:39,url-shorten-memcached,0.0,919526
