timestamp,container,cpu_usage,pid
2025-01-21 18:33:25,url-shorten-memcached,0.0,919526
2025-01-21 18:27:55,url-shorten-memcached,0.0,919526
2025-01-21 18:28:10,url-shorten-memcached,0.004193136,919526
2025-01-21 18:28:25,url-shorten-memcached,0.0,919526
2025-01-21 18:28:40,url-shorten-memcached,0.0,919526
2025-01-21 18:28:55,url-shorten-memcached,0.0,919526
2025-01-21 18:29:10,url-shorten-memcached,0.0021011935,919526
2025-01-21 18:29:25,url-shorten-memcached,0.0,919526
2025-01-21 18:29:40,url-shorten-memcached,0.0,919526
2025-01-21 18:29:55,url-shorten-memcached,0.0,919526
2025-01-21 18:30:10,url-shorten-memcached,0.0042426367333333334,919526
2025-01-21 18:30:25,url-shorten-memcached,0.0,919526
2025-01-21 18:30:40,url-shorten-memcached,0.0,919526
2025-01-21 18:30:55,url-shorten-memcached,0.0,919526
2025-01-21 18:31:10,url-shorten-memcached,0.0,919526
2025-01-21 18:31:25,url-shorten-memcached,0.0,919526
2025-01-21 18:31:40,url-shorten-memcached,0.0021173432333333334,919526
2025-01-21 18:31:55,url-shorten-memcached,0.0,919526
2025-01-21 18:32:10,url-shorten-memcached,0.0,919526
2025-01-21 18:32:25,url-shorten-memcached,0.0021166708333333335,919526
2025-01-21 18:32:40,url-shorten-memcached,0.0021109072,919526
2025-01-21 18:32:55,url-shorten-memcached,0.0,919526
2025-01-21 18:33:10,url-shorten-memcached,0.0,919526
2025-01-21 18:33:25,url-shorten-memcached,0.0,919526
2025-01-21 18:33:40,url-shorten-memcached,0.0021161334666666663,919526
2025-01-21 18:33:55,url-shorten-memcached,0.0,919526
2025-01-21 18:34:10,url-shorten-memcached,0.0,919526
2025-01-21 18:34:25,url-shorten-memcached,0.0,919526
2025-01-21 18:34:40,url-shorten-memcached,0.0020924880999999996,919526
2025-01-21 18:34:55,url-shorten-memcached,0.0020960406666666667,919526
2025-01-21 18:35:10,url-shorten-memcached,0.0,919526
2025-01-21 18:35:25,url-shorten-memcached,0.0,919526
2025-01-21 18:35:40,url-shorten-memcached,0.0020955133333333334,919526
2025-01-21 18:35:55,url-shorten-memcached,0.0,919526
2025-01-21 18:36:10,url-shorten-memcached,0.0,919526
