timestamp,container,cpu_usage,pid
2024-09-19 22:32:09,post-storage-memcached,0.016750424,47648
2024-09-19 22:32:24,post-storage-memcached,0.0,47648
2024-09-19 22:32:39,post-storage-memcached,0.008362602333333333,47648
2024-09-19 22:32:54,post-storage-memcached,0.008377314333333333,47648
2024-09-19 22:33:09,post-storage-memcached,0.0,47648
2024-09-19 22:33:24,post-storage-memcached,0.0083668,47648
2024-09-19 22:33:39,post-storage-memcached,0.33471438333333337,47648
2024-09-19 22:33:54,post-storage-memcached,0.69994167,47648
2024-09-19 22:34:09,post-storage-memcached,0.7417313333333333,47648
2024-09-19 22:34:24,post-storage-memcached,0.4250854666666667,47648
2024-09-19 22:34:39,post-storage-memcached,0.8333083800000001,47648
2024-09-19 22:34:54,post-storage-memcached,0.7333333200000001,47648
2024-09-19 22:35:09,post-storage-memcached,0.7916604666666667,47648
2024-09-19 22:35:24,post-storage-memcached,0.8166688,47648
2024-09-19 22:35:39,post-storage-memcached,0.6417750333333334,47648
2024-09-19 22:35:54,post-storage-memcached,0.7584626666666666,47648
2024-09-19 22:36:09,post-storage-memcached,0.6665521066666666,47648
2024-09-19 22:36:24,post-storage-memcached,0.5335293166666666,47648
2024-09-19 22:36:39,post-storage-memcached,0.6333937666666667,47648
2024-09-19 22:36:54,post-storage-memcached,0.7250312666666666,47648
2024-09-19 22:37:09,post-storage-memcached,0.49161251666666667,47648
2024-09-19 22:37:24,post-storage-memcached,0.4167271033333333,47648
2024-09-19 22:37:39,post-storage-memcached,0.63332085,47648
2024-09-19 22:37:54,post-storage-memcached,0.7832250666666667,47648
2024-09-19 22:38:09,post-storage-memcached,0.7752649,47648
2024-09-19 22:38:24,post-storage-memcached,0.6917229833333334,47648
2024-09-19 22:38:39,post-storage-memcached,0.6333875499999999,47648
2024-09-19 22:38:54,post-storage-memcached,0.77487316,47648
2024-09-19 22:39:09,post-storage-memcached,0.7417521699999999,47648
2024-09-19 22:39:24,post-storage-memcached,0.6417188466666667,47648
2024-09-19 22:39:39,post-storage-memcached,0.6750209,47648
2024-09-19 22:39:54,post-storage-memcached,0.5516191666666665,47648
2024-09-19 22:40:09,post-storage-memcached,0.12655512666666668,47648
2024-09-19 22:40:24,post-storage-memcached,0.0252972415,47648
